$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.005371 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.012695, acc_y=-0.004395, acc_z=1.004395 
$GPGGA,083051.00,3114.75332,N,12133.41726,E,2,09,0.94,9.7,M,10.0,M,,0000*58

acc_x=0.011719, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.012695, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.002930, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.005371, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.005371, acc_z=1.004883 
$GPGGA,083052.00,3114.75337,N,12133.41723,E,2,09,0.94,9.6,M,10.0,M,,0000*5A

acc_x=0.011719, acc_y=-0.002930, acc_z=1.005371 
acc_x=0.012207, acc_y=-0.002930, acc_z=1.003906 
acc_x=0.012695, acc_y=-0.005859, acc_z=1.002441 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.001953, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.002930, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.005859, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.002930, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
$GPGGA,083053.00,3114.75341,N,12133.41723,E,2,09,0.94,9.5,M,10.0,M,,0000*59

acc_x=0.012207, acc_y=-0.005371, acc_z=1.004395 
acc_x=0.012695, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.002930, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.012695, acc_y=-0.005859, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.002930, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.003906 
$GPGGA,083054.00,3114.75344,N,12133.41724,E,2,08,1.00,9.5,M,10.0,M,,0000*51

acc_x=0.012207, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.005859, acc_z=1.004883 
acc_x=0.008789, acc_y=-0.002441, acc_z=1.002930 
acc_x=0.014160, acc_y=-0.003418, acc_z=1.004395 
acc_x=0.010254, acc_y=-0.005371, acc_z=1.001953 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.005859 
acc_x=0.012695, acc_y=-0.003906, acc_z=1.002441 
acc_x=0.012695, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.010742, acc_y=-0.003418, acc_z=1.003418 
$GPGGA,083055.00,3114.75346,N,12133.41726,E,2,08,1.00,9.5,M,10.0,M,,0000*50

acc_x=0.011719, acc_y=-0.006348, acc_z=1.002441 
acc_x=0.020508, acc_y=0.002441, acc_z=0.987793 
acc_x=0.037109, acc_y=0.011719, acc_z=0.980469 
acc_x=0.021484, acc_y=0.012695, acc_z=0.980469 
acc_x=0.013672, acc_y=-0.002930, acc_z=0.988281 
acc_x=-0.003418, acc_y=-0.001465, acc_z=1.010254 
acc_x=-0.003418, acc_y=0.000000, acc_z=1.011719 
acc_x=0.014160, acc_y=-0.009766, acc_z=1.020508 
acc_x=0.020020, acc_y=-0.001953, acc_z=1.007812 
acc_x=0.032227, acc_y=0.000000, acc_z=1.011230 
$GPGGA,083056.00,3114.75347,N,12133.41725,E,2,08,1.00,9.5,M,10.0,M,,0000*51

acc_x=0.034180, acc_y=-0.000977, acc_z=1.007812 
acc_x=0.039062, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.050293, acc_y=-0.002930, acc_z=0.996094 
acc_x=0.059570, acc_y=-0.006348, acc_z=1.008789 
acc_x=0.060547, acc_y=0.002441, acc_z=1.003906 
acc_x=0.065918, acc_y=-0.000977, acc_z=0.999512 
acc_x=0.070312, acc_y=-0.000488, acc_z=1.014160 
acc_x=0.072266, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.078125, acc_y=-0.001953, acc_z=0.995605 
acc_x=0.080566, acc_y=0.003906, acc_z=0.999023 
$GPGGA,083057.00,3114.75335,N,12133.41719,E,2,08,1.00,9.7,M,10.0,M,,0000*58

acc_x=0.082520, acc_y=0.004883, acc_z=1.015625 
acc_x=0.078125, acc_y=-0.000977, acc_z=1.009277 
acc_x=0.083984, acc_y=0.005371, acc_z=0.988281 
acc_x=0.079590, acc_y=0.002441, acc_z=1.011719 
acc_x=0.077637, acc_y=0.006836, acc_z=1.000488 
acc_x=0.095215, acc_y=0.000000, acc_z=1.017090 
acc_x=0.101562, acc_y=0.007812, acc_z=0.995605 
acc_x=0.153320, acc_y=0.018555, acc_z=1.007324 
acc_x=0.209473, acc_y=0.013184, acc_z=1.000488 
acc_x=0.271484, acc_y=0.018555, acc_z=1.000977 
$GPGGA,083058.00,3114.75295,N,12133.41691,E,2,08,1.00,9.8,M,10.0,M,,0000*52

acc_x=0.246094, acc_y=0.025391, acc_z=0.979004 
acc_x=0.223633, acc_y=0.024902, acc_z=1.004883 
acc_x=0.199707, acc_y=0.015137, acc_z=0.996094 
acc_x=0.211914, acc_y=0.010742, acc_z=0.980469 
acc_x=0.167480, acc_y=0.022949, acc_z=1.011230 
acc_x=0.188965, acc_y=0.052246, acc_z=1.008789 
acc_x=0.213867, acc_y=0.010254, acc_z=0.976562 
acc_x=0.198242, acc_y=0.009766, acc_z=0.996094 
acc_x=0.201660, acc_y=0.028809, acc_z=1.049805 
acc_x=0.211426, acc_y=0.055664, acc_z=1.015137 
$GPGGA,083059.00,3114.75188,N,12133.41608,E,2,08,1.00,9.9,M,10.0,M,,0000*5D

acc_x=0.221191, acc_y=0.069336, acc_z=0.967773 
acc_x=0.250488, acc_y=0.062500, acc_z=1.029297 
acc_x=0.258789, acc_y=0.057617, acc_z=0.996582 
acc_x=0.217773, acc_y=0.086426, acc_z=0.995605 
acc_x=0.194824, acc_y=0.131836, acc_z=1.021484 
acc_x=0.211914, acc_y=0.014648, acc_z=1.056641 
acc_x=0.225098, acc_y=0.063965, acc_z=1.065430 
acc_x=0.268066, acc_y=0.117188, acc_z=0.907227 
acc_x=0.274902, acc_y=0.141113, acc_z=0.954590 
acc_x=0.333008, acc_y=0.139160, acc_z=0.961426 
$GPGGA,083100.00,3114.74997,N,12133.41462,E,2,09,1.02,9.6,M,10.0,M,,0000*55

acc_x=0.308105, acc_y=-0.016602, acc_z=1.019043 
acc_x=0.191895, acc_y=0.160645, acc_z=1.195312 
acc_x=0.084961, acc_y=0.268555, acc_z=1.043457 
acc_x=-0.012695, acc_y=0.026855, acc_z=0.934082 
acc_x=-0.037109, acc_y=0.058105, acc_z=0.959961 
acc_x=-0.003906, acc_y=0.054688, acc_z=0.961914 
acc_x=-0.006348, acc_y=0.267578, acc_z=1.088867 
acc_x=-0.074219, acc_y=0.068848, acc_z=1.033203 
acc_x=0.086914, acc_y=-0.080566, acc_z=0.964844 
acc_x=0.028320, acc_y=0.078613, acc_z=0.841309 
$GPGGA,083101.00,3114.74701,N,12133.41292,E,2,09,1.02,9.1,M,10.0,M,,0000*5B

acc_x=0.004883, acc_y=0.135254, acc_z=0.856934 
acc_x=0.017090, acc_y=0.147949, acc_z=1.004883 
acc_x=-0.032715, acc_y=0.076172, acc_z=1.000977 
acc_x=-0.012695, acc_y=0.084961, acc_z=1.083496 
acc_x=0.012207, acc_y=0.063477, acc_z=1.059570 
acc_x=-0.102051, acc_y=0.116699, acc_z=0.945312 
acc_x=-0.029297, acc_y=0.135254, acc_z=1.074219 
acc_x=-0.043457, acc_y=0.122559, acc_z=1.036133 
acc_x=-0.019043, acc_y=0.062988, acc_z=0.998535 
acc_x=-0.038574, acc_y=0.083984, acc_z=0.989258 
$GPGGA,083102.00,3114.74367,N,12133.41204,E,2,10,0.89,9.4,M,10.0,M,,0000*5C

acc_x=-0.034668, acc_y=0.114258, acc_z=1.050781 
acc_x=-0.046875, acc_y=0.155273, acc_z=1.015625 
acc_x=-0.007812, acc_y=0.170898, acc_z=0.982422 
acc_x=-0.055664, acc_y=0.086426, acc_z=0.956055 
acc_x=-0.017090, acc_y=0.088379, acc_z=0.987305 
acc_x=0.010742, acc_y=0.094727, acc_z=1.057617 
acc_x=-0.029297, acc_y=0.165039, acc_z=0.959961 
acc_x=-0.034668, acc_y=0.214844, acc_z=0.999023 
acc_x=-0.003906, acc_y=0.124512, acc_z=0.974609 
acc_x=0.140625, acc_y=0.066895, acc_z=0.985840 
$GPGGA,083103.00,3114.74027,N,12133.41240,E,2,10,0.89,9.5,M,10.0,M,,0000*5B

acc_x=0.164062, acc_y=0.345215, acc_z=0.940430 
acc_x=0.051270, acc_y=0.148926, acc_z=0.972656 
acc_x=0.201172, acc_y=0.118652, acc_z=0.986816 
acc_x=0.099609, acc_y=0.039062, acc_z=1.018066 
acc_x=0.103516, acc_y=0.049805, acc_z=1.162109 
acc_x=0.004395, acc_y=0.243652, acc_z=1.035156 
acc_x=-0.020508, acc_y=0.245605, acc_z=1.055176 
acc_x=0.035156, acc_y=0.236328, acc_z=0.950195 
acc_x=0.020508, acc_y=0.010254, acc_z=0.954590 
acc_x=-0.010742, acc_y=-0.009277, acc_z=1.034668 
$GPGGA,083104.00,3114.73697,N,12133.41352,E,2,10,0.89,9.7,M,10.0,M,,0000*56

acc_x=-0.004395, acc_y=0.177246, acc_z=1.037109 
acc_x=-0.018555, acc_y=0.273926, acc_z=0.937500 
acc_x=-0.027832, acc_y=0.118652, acc_z=1.016113 
acc_x=0.010742, acc_y=0.088379, acc_z=1.002441 
acc_x=-0.050781, acc_y=0.077148, acc_z=1.082520 
acc_x=-0.015137, acc_y=0.255859, acc_z=1.038086 
acc_x=-0.056641, acc_y=0.155273, acc_z=0.944824 
acc_x=0.022461, acc_y=0.088379, acc_z=1.000977 
acc_x=0.049316, acc_y=0.158691, acc_z=0.997559 
acc_x=0.024414, acc_y=0.094238, acc_z=1.023438 
$GPGGA,083105.00,3114.73389,N,12133.41507,E,2,10,0.87,9.6,M,10.0,M,,0000*54

acc_x=-0.013672, acc_y=0.123047, acc_z=0.939941 
acc_x=0.051758, acc_y=0.160645, acc_z=0.956055 
acc_x=0.061035, acc_y=0.207520, acc_z=0.989746 
acc_x=0.055664, acc_y=-0.006348, acc_z=0.985352 
acc_x=0.049316, acc_y=0.052734, acc_z=1.109863 
acc_x=-0.117188, acc_y=0.076660, acc_z=1.068359 
acc_x=-0.019531, acc_y=0.050293, acc_z=1.213379 
acc_x=-0.053711, acc_y=0.052246, acc_z=1.096191 
acc_x=0.071777, acc_y=0.080566, acc_z=0.976074 
acc_x=0.018066, acc_y=0.068848, acc_z=0.926270 
$GPGGA,083106.00,3114.73097,N,12133.41721,E,2,10,0.87,9.7,M,10.0,M,,0000*5C

acc_x=0.027832, acc_y=-0.000977, acc_z=0.996094 
acc_x=-0.013184, acc_y=0.078125, acc_z=1.059082 
acc_x=-0.074707, acc_y=0.041992, acc_z=1.071777 
acc_x=0.001465, acc_y=0.067871, acc_z=1.041016 
acc_x=-0.027344, acc_y=0.031738, acc_z=0.971680 
acc_x=0.024902, acc_y=-0.022461, acc_z=0.951172 
acc_x=-0.101562, acc_y=0.062012, acc_z=1.037598 
acc_x=0.025391, acc_y=0.014648, acc_z=1.040527 
acc_x=-0.044922, acc_y=0.013672, acc_z=1.014648 
acc_x=-0.093262, acc_y=-0.030273, acc_z=1.080078 
$GPGGA,083107.00,3114.72823,N,12133.41952,E,2,10,0.87,9.5,M,10.0,M,,0000*53

acc_x=-0.038574, acc_y=0.035645, acc_z=1.004395 
acc_x=-0.015625, acc_y=0.030273, acc_z=0.946777 
acc_x=0.011230, acc_y=-0.054199, acc_z=0.966797 
acc_x=0.005859, acc_y=-0.049316, acc_z=1.041992 
acc_x=-0.002441, acc_y=0.103516, acc_z=1.024414 
acc_x=0.009766, acc_y=0.056641, acc_z=1.018066 
acc_x=0.001953, acc_y=0.005859, acc_z=1.031738 
acc_x=-0.022461, acc_y=-0.043457, acc_z=0.951172 
acc_x=0.041992, acc_y=-0.018555, acc_z=0.980469 
acc_x=0.072754, acc_y=0.097168, acc_z=1.020508 
$GPGGA,083108.00,3114.72561,N,12133.42193,E,2,10,0.87,9.4,M,10.0,M,,0000*50

acc_x=0.070801, acc_y=0.035156, acc_z=1.032715 
acc_x=0.102051, acc_y=-0.020508, acc_z=0.953125 
acc_x=0.122559, acc_y=-0.061523, acc_z=0.987793 
acc_x=0.115234, acc_y=-0.006836, acc_z=0.997070 
acc_x=0.126953, acc_y=0.062500, acc_z=1.012207 
acc_x=0.129395, acc_y=0.070801, acc_z=0.977539 
acc_x=0.148438, acc_y=-0.011719, acc_z=0.956543 
acc_x=0.108398, acc_y=-0.046875, acc_z=1.004883 
acc_x=0.139648, acc_y=-0.031250, acc_z=1.063965 
acc_x=0.151367, acc_y=0.083008, acc_z=1.022461 
$GPGGA,083109.00,3114.72274,N,12133.42451,E,2,10,0.87,9.2,M,10.0,M,,0000*5F

acc_x=0.204102, acc_y=0.063965, acc_z=0.981445 
acc_x=0.205078, acc_y=-0.003418, acc_z=0.973633 
acc_x=0.180664, acc_y=0.028320, acc_z=1.022949 
acc_x=0.163574, acc_y=0.065918, acc_z=1.023438 
acc_x=0.169434, acc_y=0.050293, acc_z=1.022461 
acc_x=0.208496, acc_y=0.056152, acc_z=1.010742 
acc_x=0.215332, acc_y=0.034180, acc_z=0.965332 
acc_x=0.204102, acc_y=0.039062, acc_z=1.027344 
acc_x=0.188965, acc_y=0.023438, acc_z=1.044434 
acc_x=0.197754, acc_y=0.029297, acc_z=0.989258 
$GPGGA,083110.00,3114.71933,N,12133.42778,E,2,10,0.87,9.2,M,10.0,M,,0000*54

acc_x=0.118652, acc_y=0.030273, acc_z=0.935547 
acc_x=0.071289, acc_y=0.023438, acc_z=0.961426 
acc_x=-0.038574, acc_y=0.028320, acc_z=1.009277 
acc_x=-0.027344, acc_y=0.026855, acc_z=1.004395 
acc_x=0.008789, acc_y=0.046387, acc_z=0.978027 
acc_x=0.019531, acc_y=0.055664, acc_z=1.036133 
acc_x=0.075684, acc_y=0.083984, acc_z=1.061523 
acc_x=0.099609, acc_y=0.040039, acc_z=0.992188 
acc_x=0.116699, acc_y=0.019043, acc_z=1.026855 
acc_x=0.115723, acc_y=0.062988, acc_z=0.957520 
$GPGGA,083111.00,3114.71560,N,12133.43140,E,2,10,0.87,9.1,M,10.0,M,,0000*50

acc_x=0.119141, acc_y=0.046875, acc_z=1.005371 
acc_x=0.114746, acc_y=0.044922, acc_z=1.019531 
acc_x=0.126465, acc_y=-0.003418, acc_z=0.995117 
acc_x=0.150879, acc_y=0.029785, acc_z=1.027832 
acc_x=0.165039, acc_y=0.008301, acc_z=0.964355 
acc_x=0.198730, acc_y=0.014160, acc_z=1.005859 
acc_x=0.163574, acc_y=0.038574, acc_z=0.971680 
acc_x=0.136230, acc_y=-0.009766, acc_z=1.000488 
acc_x=0.102051, acc_y=-0.038574, acc_z=1.128906 
acc_x=0.176758, acc_y=0.019531, acc_z=1.018555 
$GPGGA,083112.00,3114.71152,N,12133.43553,E,2,10,0.87,8.8,M,10.0,M,,0000*58

acc_x=0.254883, acc_y=0.027832, acc_z=1.012207 
acc_x=0.129883, acc_y=0.051270, acc_z=0.963867 
acc_x=0.180664, acc_y=-0.008301, acc_z=1.046387 
acc_x=0.125000, acc_y=0.019043, acc_z=0.981934 
acc_x=0.147461, acc_y=0.018066, acc_z=0.952148 
acc_x=0.140625, acc_y=-0.009277, acc_z=0.977539 
acc_x=0.098145, acc_y=0.004883, acc_z=1.014648 
acc_x=0.141602, acc_y=0.021484, acc_z=1.027344 
acc_x=0.136719, acc_y=0.038086, acc_z=1.034180 
acc_x=0.143555, acc_y=0.008301, acc_z=1.025879 
$GPGGA,083113.00,3114.70689,N,12133.44005,E,2,10,0.87,8.6,M,10.0,M,,0000*56

acc_x=0.150391, acc_y=0.028809, acc_z=0.994141 
acc_x=0.137695, acc_y=0.009277, acc_z=0.969238 
acc_x=0.158203, acc_y=0.012695, acc_z=0.962402 
acc_x=0.118652, acc_y=0.043457, acc_z=1.020020 
acc_x=0.136230, acc_y=0.019043, acc_z=0.994629 
acc_x=0.128906, acc_y=0.020020, acc_z=0.971680 
acc_x=0.094238, acc_y=0.057617, acc_z=1.026855 
acc_x=0.113770, acc_y=0.043945, acc_z=0.973145 
acc_x=0.063477, acc_y=0.039551, acc_z=1.010742 
acc_x=0.016602, acc_y=0.027344, acc_z=1.052734 
$GPGGA,083114.00,3114.70170,N,12133.44517,E,2,09,0.94,8.6,M,10.0,M,,0000*5C

acc_x=0.007324, acc_y=0.027832, acc_z=1.039062 
acc_x=0.011719, acc_y=0.027832, acc_z=1.012207 
acc_x=0.030762, acc_y=-0.006348, acc_z=0.966309 
acc_x=0.016602, acc_y=0.027832, acc_z=1.011230 
acc_x=0.036621, acc_y=-0.003418, acc_z=1.029785 
acc_x=0.052734, acc_y=0.025391, acc_z=0.991211 
acc_x=0.082031, acc_y=-0.005371, acc_z=0.988281 
acc_x=0.086426, acc_y=0.008789, acc_z=0.951660 
acc_x=0.071777, acc_y=0.015137, acc_z=1.020508 
acc_x=0.071777, acc_y=0.010742, acc_z=1.002930 
$GPGGA,083115.00,3114.69631,N,12133.45054,E,2,08,1.06,8.6,M,10.0,M,,0000*5F

acc_x=0.076660, acc_y=0.020508, acc_z=0.992676 
acc_x=0.033691, acc_y=0.027832, acc_z=1.096191 
acc_x=0.013672, acc_y=0.012695, acc_z=0.985840 
acc_x=0.008301, acc_y=0.007324, acc_z=1.065918 
acc_x=-0.027832, acc_y=0.025879, acc_z=0.986816 
acc_x=0.002441, acc_y=0.020996, acc_z=0.915527 
acc_x=0.023926, acc_y=0.004883, acc_z=0.956055 
acc_x=-0.034668, acc_y=0.027344, acc_z=0.984375 
acc_x=-0.049805, acc_y=0.006836, acc_z=1.006836 
acc_x=-0.035645, acc_y=0.018555, acc_z=1.038086 
$GPGGA,083116.00,3114.69083,N,12133.45596,E,2,08,1.06,8.4,M,10.0,M,,0000*5A

acc_x=0.020508, acc_y=0.036133, acc_z=1.028320 
acc_x=-0.000488, acc_y=0.012695, acc_z=0.943359 
acc_x=-0.022461, acc_y=-0.019043, acc_z=0.922852 
acc_x=-0.036621, acc_y=0.041016, acc_z=1.041504 
acc_x=-0.028809, acc_y=0.015625, acc_z=0.953613 
acc_x=0.012695, acc_y=0.000000, acc_z=0.957031 
acc_x=0.004395, acc_y=0.062012, acc_z=1.069336 
acc_x=-0.006836, acc_y=0.000488, acc_z=1.059570 
acc_x=0.019043, acc_y=0.016113, acc_z=1.036133 
acc_x=0.029785, acc_y=0.028809, acc_z=0.966797 
$GPGGA,083117.00,3114.68546,N,12133.46119,E,2,08,1.06,8.2,M,10.0,M,,0000*50

acc_x=-0.003906, acc_y=0.021973, acc_z=0.904297 
acc_x=-0.068848, acc_y=-0.015625, acc_z=1.029785 
acc_x=-0.060547, acc_y=0.020996, acc_z=1.004883 
acc_x=-0.028320, acc_y=-0.009766, acc_z=0.967773 
acc_x=0.005859, acc_y=-0.008301, acc_z=0.960938 
acc_x=-0.002441, acc_y=0.042480, acc_z=0.942383 
acc_x=-0.034668, acc_y=0.049316, acc_z=1.021973 
acc_x=-0.040527, acc_y=0.031250, acc_z=1.020020 
acc_x=0.027344, acc_y=0.053223, acc_z=1.028809 
acc_x=0.004883, acc_y=0.023926, acc_z=0.916504 
$GPGGA,083118.00,3114.68016,N,12133.46636,E,2,08,1.06,8.2,M,10.0,M,,0000*55

acc_x=0.004883, acc_y=0.000000, acc_z=1.063965 
acc_x=-0.091309, acc_y=0.000000, acc_z=1.076660 
acc_x=0.066895, acc_y=0.039062, acc_z=1.108398 
acc_x=-0.012207, acc_y=0.051758, acc_z=0.984863 
acc_x=0.031250, acc_y=-0.001465, acc_z=0.972168 
acc_x=-0.027344, acc_y=0.023438, acc_z=0.939453 
acc_x=-0.030273, acc_y=0.023926, acc_z=0.984863 
acc_x=-0.036133, acc_y=-0.004395, acc_z=1.021973 
acc_x=-0.022949, acc_y=0.009766, acc_z=1.046875 
acc_x=-0.021973, acc_y=0.057129, acc_z=1.030762 
$GPGGA,083119.00,3114.67494,N,12133.47144,E,2,08,1.06,8.1,M,10.0,M,,0000*55

acc_x=-0.006836, acc_y=-0.013184, acc_z=0.934082 
acc_x=0.008301, acc_y=0.038086, acc_z=1.044434 
acc_x=-0.064941, acc_y=-0.008789, acc_z=1.008789 
acc_x=-0.025879, acc_y=0.003418, acc_z=0.981445 
acc_x=-0.001465, acc_y=0.007324, acc_z=1.005371 
acc_x=-0.019531, acc_y=0.018066, acc_z=1.014160 
acc_x=-0.008789, acc_y=0.036621, acc_z=0.965332 
acc_x=-0.017090, acc_y=-0.012695, acc_z=0.999023 
acc_x=0.006836, acc_y=0.013184, acc_z=0.994629 
acc_x=-0.049805, acc_y=0.012207, acc_z=1.058105 
$GPGGA,083120.00,3114.66985,N,12133.47638,E,2,09,1.06,8.1,M,10.0,M,,0000*5E

acc_x=-0.005859, acc_y=0.034180, acc_z=0.967773 
acc_x=-0.012695, acc_y=0.010742, acc_z=1.019043 
acc_x=-0.063477, acc_y=-0.048340, acc_z=0.992676 
acc_x=-0.062988, acc_y=-0.057617, acc_z=1.029297 
acc_x=-0.108398, acc_y=-0.040527, acc_z=0.960449 
acc_x=-0.077148, acc_y=-0.080566, acc_z=0.998535 
acc_x=-0.099609, acc_y=-0.026367, acc_z=0.962402 
acc_x=-0.148926, acc_y=-0.054688, acc_z=1.035645 
acc_x=-0.107910, acc_y=-0.008301, acc_z=0.959473 
acc_x=-0.115234, acc_y=-0.009766, acc_z=0.995605 
$GPGGA,083121.00,3114.66492,N,12133.48093,E,2,09,1.06,8.0,M,10.0,M,,0000*5D

acc_x=-0.158691, acc_y=-0.101074, acc_z=1.119629 
acc_x=-0.139648, acc_y=-0.054688, acc_z=1.001953 
acc_x=-0.097168, acc_y=-0.023438, acc_z=1.031738 
acc_x=-0.101074, acc_y=-0.155273, acc_z=0.958008 
acc_x=-0.066895, acc_y=-0.115723, acc_z=0.998535 
acc_x=-0.115723, acc_y=-0.062500, acc_z=0.965332 
acc_x=-0.060059, acc_y=-0.053711, acc_z=1.027832 
acc_x=-0.084473, acc_y=-0.079102, acc_z=1.032715 
acc_x=-0.075684, acc_y=-0.096680, acc_z=1.039062 
acc_x=-0.055664, acc_y=-0.104004, acc_z=1.006836 
$GPGGA,083122.00,3114.66024,N,12133.48479,E,2,09,1.06,7.9,M,10.0,M,,0000*51

acc_x=-0.043945, acc_y=-0.096191, acc_z=0.987793 
acc_x=-0.062988, acc_y=-0.119629, acc_z=1.010742 
acc_x=-0.083496, acc_y=-0.137695, acc_z=1.045898 
acc_x=-0.075684, acc_y=-0.096191, acc_z=1.020508 
acc_x=-0.076660, acc_y=-0.084961, acc_z=0.959961 
acc_x=-0.049316, acc_y=-0.103027, acc_z=0.992188 
acc_x=-0.047852, acc_y=-0.110352, acc_z=0.972656 
acc_x=-0.104004, acc_y=-0.087891, acc_z=1.046387 
acc_x=-0.126465, acc_y=-0.093262, acc_z=1.035645 
acc_x=-0.131836, acc_y=-0.109375, acc_z=1.007324 
$GPGGA,083123.00,3114.65563,N,12133.48787,E,2,09,0.94,8.1,M,10.0,M,,0000*5A

acc_x=-0.158691, acc_y=-0.091797, acc_z=0.999512 
acc_x=-0.153320, acc_y=-0.081055, acc_z=0.963379 
acc_x=-0.180664, acc_y=-0.055176, acc_z=0.935059 
acc_x=-0.164062, acc_y=-0.072266, acc_z=0.939453 
acc_x=-0.263184, acc_y=0.010742, acc_z=1.070801 
acc_x=-0.136230, acc_y=-0.102539, acc_z=1.127441 
acc_x=0.044922, acc_y=-0.087402, acc_z=1.039062 
acc_x=-0.172363, acc_y=0.092773, acc_z=0.916016 
acc_x=0.026367, acc_y=-0.080078, acc_z=0.922852 
acc_x=-0.048828, acc_y=-0.024902, acc_z=0.995605 
$GPGGA,083124.00,3114.65144,N,12133.49019,E,2,10,0.87,8.3,M,10.0,M,,0000*55

acc_x=0.003418, acc_y=-0.016602, acc_z=1.030273 
acc_x=-0.035156, acc_y=0.009766, acc_z=0.967773 
acc_x=-0.034668, acc_y=-0.002930, acc_z=0.995117 
acc_x=-0.014648, acc_y=0.007812, acc_z=1.050293 
acc_x=-0.014160, acc_y=0.007812, acc_z=1.042969 
acc_x=-0.032715, acc_y=-0.012695, acc_z=0.996582 
acc_x=-0.012207, acc_y=0.007812, acc_z=1.008301 
acc_x=-0.005371, acc_y=0.008789, acc_z=0.994629 
acc_x=-0.003418, acc_y=-0.005371, acc_z=1.003906 
acc_x=0.046875, acc_y=0.008789, acc_z=1.023926 
$GPGGA,083125.00,3114.64752,N,12133.49207,E,2,10,0.94,8.3,M,10.0,M,,0000*5B

acc_x=0.032715, acc_y=-0.001953, acc_z=0.991699 
acc_x=0.120117, acc_y=0.013184, acc_z=0.970703 
acc_x=0.072266, acc_y=0.035156, acc_z=0.997070 
acc_x=0.111328, acc_y=0.023926, acc_z=1.016113 
acc_x=0.091309, acc_y=0.009766, acc_z=1.003418 
acc_x=0.056641, acc_y=0.027832, acc_z=1.043457 
acc_x=0.043945, acc_y=0.056152, acc_z=1.026855 
acc_x=-0.007324, acc_y=0.048340, acc_z=0.989258 
acc_x=-0.010742, acc_y=0.032715, acc_z=1.004395 
acc_x=-0.039551, acc_y=0.039551, acc_z=1.035156 
$GPGGA,083126.00,3114.64351,N,12133.49402,E,2,10,0.94,8.4,M,10.0,M,,0000*5B

acc_x=-0.007324, acc_y=0.089844, acc_z=1.060547 
acc_x=0.004883, acc_y=0.103516, acc_z=0.916992 
acc_x=0.030762, acc_y=0.050781, acc_z=0.930664 
acc_x=-0.009277, acc_y=0.000488, acc_z=0.985840 
acc_x=-0.039062, acc_y=0.037598, acc_z=1.042480 
acc_x=0.010742, acc_y=0.058105, acc_z=1.061035 
acc_x=0.050293, acc_y=0.053711, acc_z=1.035645 
acc_x=0.129395, acc_y=0.042969, acc_z=1.019531 
acc_x=0.146484, acc_y=-0.007324, acc_z=0.978027 
acc_x=0.143066, acc_y=-0.010742, acc_z=1.004883 
$GPGGA,083127.00,3114.63948,N,12133.49614,E,2,10,0.94,8.5,M,10.0,M,,0000*5B

acc_x=0.102051, acc_y=0.066895, acc_z=0.983887 
acc_x=0.151855, acc_y=0.021973, acc_z=0.980469 
acc_x=0.101074, acc_y=0.047363, acc_z=1.113770 
