acc_x,acc_y,acc_z 
0.010254,-0.003418,0.997550   
0.012695,-0.004395,1.004880   
0.011230,-0.008789,1.011710   
0.009277,-0.001953,0.997550   
0.014160,-0.004883,0.995600   
0.010742,-0.008789,1.022460   
0.007812,-0.002930,1.006830   
0.019531,-0.000488,0.990720   
0.017090,-0.004395,0.996090   
0.015137,-0.005859,0.998530   
0.012207,-0.003418,1.001460   
0.010742,-0.003418,0.999510   
0.014160,-0.005371,1.004880   
0.009766,-0.004395,1.004390   
0.009766,-0.003418,1.007810   
0.013184,-0.001953,1.004390   
0.012207,-0.005371,1.003410   
0.011230,-0.005859,1.004880   
0.012207,-0.003418,1.002930   
0.012207,-0.003418,1.003410   
0.010254,-0.005859,1.003410   
0.012207,-0.003906,1.004390   
0.012695,-0.003418,1.003900   
0.010742,-0.003906,1.003900   
0.012695,-0.005371,1.003410   
0.011719,-0.003906,1.004390   
0.011230,-0.003418,1.005370   
0.012207,-0.003906,1.003900   
0.011719,-0.004883,1.003410   
0.010742,-0.003906,1.002930   
0.012207,-0.003418,1.003410   
0.012207,-0.004395,1.003900   
0.011719,-0.005371,1.003900   
0.011719,-0.003906,1.003900   
0.012207,-0.002930,1.003900   
0.012207,-0.004883,1.004390   
0.012207,-0.004395,1.003410   
0.012207,-0.003906,1.003410   
0.011719,-0.003418,1.004390   
0.012207,-0.004883,1.003900   
0.011230,-0.004883,1.003900   
0.011230,-0.003906,1.003900   
0.011719,-0.004395,1.003410   
0.011719,-0.004883,1.004390   
0.011230,-0.003906,1.004880   
0.011719,-0.004395,1.003410   
0.011719,-0.004395,1.003900   
0.011719,-0.004883,1.005370   
0.011719,-0.003906,1.003900   
0.012207,-0.004395,1.004390   
0.011230,-0.003906,1.004880   
0.011719,-0.004883,1.003410   
0.012207,-0.004395,1.004390   
0.012695,-0.003418,1.005370   
0.011719,-0.003906,1.004880   
0.012207,-0.004883,1.003410   
0.011719,-0.004395,1.004880   
0.012207,-0.003906,1.003900   
0.011719,-0.003906,1.002440   
0.011719,-0.004395,1.004390   
0.011230,-0.003906,1.004390   
0.012207,-0.003906,1.003900   
0.011719,-0.004395,1.003900   
0.011719,-0.004395,1.003900   
0.011719,-0.004395,1.002930   
0.011230,-0.003906,1.003900   
0.011719,-0.004395,1.003900   
0.011719,-0.004395,1.003410   
0.011230,-0.003906,1.003900   
0.012207,-0.004395,1.003900   
0.011719,-0.003906,1.003410   
0.011230,-0.004395,1.003410   
0.012207,-0.003418,1.004880   
0.011719,-0.003906,1.003410   
0.010742,-0.003906,1.003900   
0.012207,-0.004395,1.003900   
0.011230,-0.004395,1.004390   
0.011230,-0.004395,1.005370   
0.011719,-0.003906,1.005370   
0.011719,-0.003906,1.003410   
0.011719,-0.004395,1.003900   
0.012207,-0.003418,1.004390   
0.011719,-0.003906,1.004390   
0.012207,-0.003906,1.003410   
0.012207,-0.004395,1.004390   
0.011719,-0.004395,1.004390   
0.011230,-0.004395,1.002930   
0.012207,-0.004395,1.005850   
0.011719,-0.004395,1.003900   
0.011719,-0.003906,1.003900   
0.011719,-0.004395,1.003410   
0.011719,-0.004395,1.003410   
0.011719,-0.004395,1.002440   
0.012207,-0.004395,1.002930   
0.011230,-0.003418,1.003900   
0.012207,-0.004395,1.002930   
0.011230,-0.003906,1.003900   
0.011230,-0.003906,1.003900   
0.011230,-0.004395,1.002440   
0.011230,-0.004395,1.003410   
0.011719,-0.003906,1.003410   
0.011719,-0.004395,1.002440   
0.011230,-0.003906,1.003900   
0.011719,-0.003906,1.002930   
0.011230,-0.004883,1.002930   
0.011719,-0.004395,1.002930   
0.011719,-0.004883,1.003410   
0.012207,-0.004395,1.004880   
0.011719,-0.003906,1.004390   
0.011230,-0.003906,1.003900   
0.012207,-0.004395,1.004390   
0.011719,-0.004395,1.004390   
0.011230,-0.004883,1.004390   
0.012207,-0.003906,1.004880   
0.012207,-0.003906,1.003900   
0.011719,-0.003906,1.004390   
0.012207,-0.004395,1.004880   
0.011719,-0.003906,1.004390   
0.011719,-0.003906,1.004390   
0.011230,-0.003906,1.003900   
0.012207,-0.004395,1.003410   
0.011719,-0.003418,1.003410   
0.011719,-0.003906,1.003900   
0.011719,-0.004395,1.004390   
0.012207,-0.004395,1.003900   
0.011719,-0.004395,1.004880   
0.011719,-0.004883,1.004390   
0.011230,-0.003906,1.002440   
0.011719,-0.003906,1.002930   
0.011719,-0.004395,1.002930   
0.011719,-0.003906,1.003900   
0.011719,-0.003906,1.003410   
0.011719,-0.004395,1.004390   
0.011719,-0.003906,1.003410   
0.011719,-0.004395,1.004390   
0.011230,-0.004395,1.002930   
0.011230,-0.003906,1.003900   
0.011719,-0.004395,1.003410   
0.011719,-0.003906,1.004390   
0.011719,-0.004395,1.003900   
0.011719,-0.004395,1.003410   
0.011719,-0.003906,1.004390   
0.011719,-0.003906,1.004390   
0.011719,-0.004883,1.003900   
0.011230,-0.004395,1.004390   
0.011719,-0.004395,1.003900   
0.012207,-0.004395,1.004390   
0.011230,-0.003906,1.004390   
0.011230,-0.004883,1.003900   
0.011719,-0.004395,1.003900   
0.011719,-0.003906,1.002440   
0.012207,-0.004395,1.003410   
0.012207,-0.003906,1.004880   
0.011230,-0.002930,1.002930   
0.011719,-0.004883,1.003900   
0.010742,-0.004395,1.002930   
0.011719,-0.003906,1.003410   
0.011230,-0.003418,1.005370   
0.011230,-0.004883,1.003410   
0.012207,-0.003906,1.005370   
0.011719,-0.004395,1.004390   
0.012207,-0.003906,1.003900   
0.011230,-0.003906,1.003410   
0.011719,-0.004395,1.003900   
0.012207,-0.003906,1.004880   
0.011230,-0.003906,1.003900   
0.012207,-0.004395,1.004880   
0.011230,-0.004395,1.003900   
0.012207,-0.003906,1.005370   
0.012207,-0.004395,1.004880   
0.011230,-0.004883,1.004390   
0.012695,-0.004395,1.004390   
0.011719,-0.003906,1.003900   
0.011719,-0.003906,1.004390   
0.011230,-0.004395,1.004390   
0.011719,-0.003906,1.004390   
0.012207,-0.003906,1.003900   
0.011719,-0.004395,1.004390   
0.012695,-0.003906,1.004880   
0.012207,-0.002930,1.004880   
0.011719,-0.005371,1.004880   
0.012207,-0.005371,1.004880   
0.011719,-0.002930,1.005370   
0.012207,-0.002930,1.003900   
0.012695,-0.005859,1.002440   
0.011230,-0.004883,1.004880   
0.011719,-0.001953,1.003410   
0.012207,-0.002930,1.003410   
0.011230,-0.005859,1.003900   
0.011719,-0.004395,1.004390   
0.012207,-0.002930,1.003900   
0.011719,-0.003906,1.004390   
0.012207,-0.005371,1.004390   
0.012695,-0.004395,1.003900   
0.011230,-0.002930,1.004390   
0.011230,-0.003906,1.004880   
0.012695,-0.005859,1.003900   
0.011230,-0.003906,1.003900   
0.011719,-0.002930,1.003900   
0.011230,-0.004883,1.002930   
0.011230,-0.004883,1.004880   
0.011719,-0.003418,1.003900   
0.012207,-0.003906,1.003410   
0.011230,-0.004883,1.004390   
0.012207,-0.005859,1.004880   
0.008789,-0.002441,1.002930   
0.014160,-0.003418,1.004390   
0.010254,-0.005371,1.001950   
0.011719,-0.004395,1.005850   
0.012695,-0.003906,1.002440   
0.012695,-0.004395,1.004880   
0.010742,-0.003418,1.003410   
0.011719,-0.006348,1.002440   
0.020508,0.002441,0.987790   
0.037109,0.011719,0.980460   
0.021484,0.012695,0.980460   
0.013672,-0.002930,0.988280   
-0.003418,-0.001465,1.010250   
-0.003418,0.000000,1.011710   
0.014160,-0.009766,1.020500   
0.020020,-0.001953,1.007810   
0.032227,0.000000,1.011230   
0.034180,-0.000977,1.007810   
0.039062,-0.004395,1.004880   
0.050293,-0.002930,0.996090   
0.059570,-0.006348,1.008780   
0.060547,0.002441,1.003900   
0.065918,-0.000977,0.999510   
0.070312,-0.000488,1.014160   
0.072266,-0.004395,1.004880   
0.078125,-0.001953,0.995600   
0.080566,0.003906,0.999020   
0.082520,0.004883,1.015620   
0.078125,-0.000977,1.009270   
0.083984,0.005371,0.988280   
0.079590,0.002441,1.011710   
0.077637,0.006836,1.000480   
0.095215,0.000000,1.017090   
0.101562,0.007812,0.995600   
0.153320,0.018555,1.007320   
0.209473,0.013184,1.000480   
0.271484,0.018555,1.000970   
0.246094,0.025391,0.979000   
0.223633,0.024902,1.004880   
0.199707,0.015137,0.996090   
0.211914,0.010742,0.980460   
0.167480,0.022949,1.011230   
0.188965,0.052246,1.008780   
0.213867,0.010254,0.976560   
0.198242,0.009766,0.996090   
0.201660,0.028809,1.049800   
0.211426,0.055664,1.015130   
0.221191,0.069336,0.967770   
0.250488,0.062500,1.029290   
0.258789,0.057617,0.996580   
0.217773,0.086426,0.995600   
0.194824,0.131836,1.021480   
0.211914,0.014648,1.056640   
0.225098,0.063965,1.065430   
0.268066,0.117188,0.907220   
0.274902,0.141113,0.954590   
0.333008,0.139160,0.961420   
0.308105,-0.016602,1.019040   
0.191895,0.160645,1.195310   
0.084961,0.268555,1.043450   
-0.012695,0.026855,0.934080   
-0.037109,0.058105,0.959960   
-0.003906,0.054688,0.961910   
-0.006348,0.267578,1.088860   
-0.074219,0.068848,1.033200   
0.086914,-0.080566,0.964840   
0.028320,0.078613,0.841300   
0.004883,0.135254,0.856930   
0.017090,0.147949,1.004880   
-0.032715,0.076172,1.000970   
-0.012695,0.084961,1.083490   
0.012207,0.063477,1.059570   
-0.102051,0.116699,0.945310   
-0.029297,0.135254,1.074210   
-0.043457,0.122559,1.036130   
-0.019043,0.062988,0.998530   
-0.038574,0.083984,0.989250   
-0.034668,0.114258,1.050780   
-0.046875,0.155273,1.015620   
-0.007812,0.170898,0.982420   
-0.055664,0.086426,0.956050   
-0.017090,0.088379,0.987300   
0.010742,0.094727,1.057610   
-0.029297,0.165039,0.959960   
-0.034668,0.214844,0.999020   
-0.003906,0.124512,0.974600   
0.140625,0.066895,0.985840   
0.164062,0.345215,0.940430   
0.051270,0.148926,0.972650   
0.201172,0.118652,0.986810   
0.099609,0.039062,1.018060   
0.103516,0.049805,1.162100   
0.004395,0.243652,1.035150   
-0.020508,0.245605,1.055170   
0.035156,0.236328,0.950190   
0.020508,0.010254,0.954590   
-0.010742,-0.009277,1.034660   
-0.004395,0.177246,1.037100   
-0.018555,0.273926,0.937500   
-0.027832,0.118652,1.016110   
0.010742,0.088379,1.002440   
-0.050781,0.077148,1.082520   
-0.015137,0.255859,1.038080   
-0.056641,0.155273,0.944820   
0.022461,0.088379,1.000970   
0.049316,0.158691,0.997550   
0.024414,0.094238,1.023430   
-0.013672,0.123047,0.939940   
0.051758,0.160645,0.956050   
0.061035,0.207520,0.989740   
0.055664,-0.006348,0.985350   
0.049316,0.052734,1.109860   
-0.117188,0.076660,1.068350   
-0.019531,0.050293,1.213370   
-0.053711,0.052246,1.096190   
0.071777,0.080566,0.976070   
0.018066,0.068848,0.926270   
0.027832,-0.000977,0.996090   
-0.013184,0.078125,1.059080   
-0.074707,0.041992,1.071770   
0.001465,0.067871,1.041010   
-0.027344,0.031738,0.971680   
0.024902,-0.022461,0.951170   
-0.101562,0.062012,1.037590   
0.025391,0.014648,1.040520   
-0.044922,0.013672,1.014640   
-0.093262,-0.030273,1.080070   
-0.038574,0.035645,1.004390   
-0.015625,0.030273,0.946770   
0.011230,-0.054199,0.966790   
0.005859,-0.049316,1.041990   
-0.002441,0.103516,1.024410   
0.009766,0.056641,1.018060   
0.001953,0.005859,1.031730   
-0.022461,-0.043457,0.951170   
0.041992,-0.018555,0.980460   
0.072754,0.097168,1.020500   
0.070801,0.035156,1.032710   
0.102051,-0.020508,0.953120   
0.122559,-0.061523,0.987790   
0.115234,-0.006836,0.997070   
0.126953,0.062500,1.012200   
0.129395,0.070801,0.977530   
0.148438,-0.011719,0.956540   
0.108398,-0.046875,1.004880   
0.139648,-0.031250,1.063960   
0.151367,0.083008,1.022460   
0.204102,0.063965,0.981440   
0.205078,-0.003418,0.973630   
0.180664,0.028320,1.022940   
0.163574,0.065918,1.023430   
0.169434,0.050293,1.022460   
0.208496,0.056152,1.010740   
0.215332,0.034180,0.965330   
0.204102,0.039062,1.027340   
0.188965,0.023438,1.044430   
0.197754,0.029297,0.989250   
0.118652,0.030273,0.935540   
0.071289,0.023438,0.961420   
-0.038574,0.028320,1.009270   
-0.027344,0.026855,1.004390   
0.008789,0.046387,0.978020   
0.019531,0.055664,1.036130   
0.075684,0.083984,1.061520   
0.099609,0.040039,0.992180   
0.116699,0.019043,1.026850   
0.115723,0.062988,0.957520   
0.119141,0.046875,1.005370   
0.114746,0.044922,1.019530   
0.126465,-0.003418,0.995110   
0.150879,0.029785,1.027830   
0.165039,0.008301,0.964350   
0.198730,0.014160,1.005850   
0.163574,0.038574,0.971680   
0.136230,-0.009766,1.000480   
0.102051,-0.038574,1.128900   
0.176758,0.019531,1.018550   
0.254883,0.027832,1.012200   
0.129883,0.051270,0.963860   
0.180664,-0.008301,1.046380   
0.125000,0.019043,0.981930   
0.147461,0.018066,0.952140   
0.140625,-0.009277,0.977530   
0.098145,0.004883,1.014640   
0.141602,0.021484,1.027340   
0.136719,0.038086,1.034180   
0.143555,0.008301,1.025870   
0.150391,0.028809,0.994140   
0.137695,0.009277,0.969230   
0.158203,0.012695,0.962400   
0.118652,0.043457,1.020020   
0.136230,0.019043,0.994620   
0.128906,0.020020,0.971680   
0.094238,0.057617,1.026850   
0.113770,0.043945,0.973140   
0.063477,0.039551,1.010740   
0.016602,0.027344,1.052730   
0.007324,0.027832,1.039060   
0.011719,0.027832,1.012200   
0.030762,-0.006348,0.966300   
0.016602,0.027832,1.011230   
0.036621,-0.003418,1.029780   
0.052734,0.025391,0.991210   
0.082031,-0.005371,0.988280   
0.086426,0.008789,0.951660   
0.071777,0.015137,1.020500   
0.071777,0.010742,1.002930   
0.076660,0.020508,0.992670   
0.033691,0.027832,1.096190   
0.013672,0.012695,0.985840   
0.008301,0.007324,1.065910   
-0.027832,0.025879,0.986810   
0.002441,0.020996,0.915520   
0.023926,0.004883,0.956050   
-0.034668,0.027344,0.984370   
-0.049805,0.006836,1.006830   
-0.035645,0.018555,1.038080   
0.020508,0.036133,1.028320   
-0.000488,0.012695,0.943350   
-0.022461,-0.019043,0.922850   
-0.036621,0.041016,1.041500   
-0.028809,0.015625,0.953610   
0.012695,0.000000,0.957030   
0.004395,0.062012,1.069330   
-0.006836,0.000488,1.059570   
0.019043,0.016113,1.036130   
0.029785,0.028809,0.966790   
-0.003906,0.021973,0.904290   
-0.068848,-0.015625,1.029780   
-0.060547,0.020996,1.004880   
-0.028320,-0.009766,0.967770   
0.005859,-0.008301,0.960930   
-0.002441,0.042480,0.942380   
-0.034668,0.049316,1.021970   
-0.040527,0.031250,1.020020   
0.027344,0.053223,1.028800   
0.004883,0.023926,0.916500   
0.004883,0.000000,1.063960   
-0.091309,0.000000,1.076660   
0.066895,0.039062,1.108390   
-0.012207,0.051758,0.984860   
0.031250,-0.001465,0.972160   
-0.027344,0.023438,0.939450   
-0.030273,0.023926,0.984860   
-0.036133,-0.004395,1.021970   
-0.022949,0.009766,1.046870   
-0.021973,0.057129,1.030760   
-0.006836,-0.013184,0.934080   
0.008301,0.038086,1.044430   
-0.064941,-0.008789,1.008780   
-0.025879,0.003418,0.981440   
-0.001465,0.007324,1.005370   
-0.019531,0.018066,1.014160   
-0.008789,0.036621,0.965330   
-0.017090,-0.012695,0.999020   
0.006836,0.013184,0.994620   
-0.049805,0.012207,1.058100   
-0.005859,0.034180,0.967770   
-0.012695,0.010742,1.019040   
-0.063477,-0.048340,0.992670   
-0.062988,-0.057617,1.029290   
-0.108398,-0.040527,0.960440   
-0.077148,-0.080566,0.998530   
-0.099609,-0.026367,0.962400   
-0.148926,-0.054688,1.035640   
-0.107910,-0.008301,0.959470   
-0.115234,-0.009766,0.995600   
-0.158691,-0.101074,1.119620   
-0.139648,-0.054688,1.001950   
-0.097168,-0.023438,1.031730   
-0.101074,-0.155273,0.958000   
-0.066895,-0.115723,0.998530   
-0.115723,-0.062500,0.965330   
-0.060059,-0.053711,1.027830   
-0.084473,-0.079102,1.032710   
-0.075684,-0.096680,1.039060   
-0.055664,-0.104004,1.006830   
-0.043945,-0.096191,0.987790   
-0.062988,-0.119629,1.010740   
-0.083496,-0.137695,1.045890   
-0.075684,-0.096191,1.020500   
-0.076660,-0.084961,0.959960   
-0.049316,-0.103027,0.992180   
-0.047852,-0.110352,0.972650   
-0.104004,-0.087891,1.046380   
-0.126465,-0.093262,1.035640   
-0.131836,-0.109375,1.007320   
-0.158691,-0.091797,0.999510   
-0.153320,-0.081055,0.963370   
-0.180664,-0.055176,0.935050   
-0.164062,-0.072266,0.939450   
-0.263184,0.010742,1.070800   
-0.136230,-0.102539,1.127440   
0.044922,-0.087402,1.039060   
-0.172363,0.092773,0.916010   
0.026367,-0.080078,0.922850   
-0.048828,-0.024902,0.995600   
0.003418,-0.016602,1.030270   
-0.035156,0.009766,0.967770   
-0.034668,-0.002930,0.995110   
-0.014648,0.007812,1.050290   
-0.014160,0.007812,1.042960   
-0.032715,-0.012695,0.996580   
-0.012207,0.007812,1.008300   
-0.005371,0.008789,0.994620   
-0.003418,-0.005371,1.003900   
0.046875,0.008789,1.023920   
0.032715,-0.001953,0.991690   
0.120117,0.013184,0.970700   
0.072266,0.035156,0.997070   
0.111328,0.023926,1.016110   
0.091309,0.009766,1.003410   
0.056641,0.027832,1.043450   
0.043945,0.056152,1.026850   
-0.007324,0.048340,0.989250   
-0.010742,0.032715,1.004390   
-0.039551,0.039551,1.035150   
-0.007324,0.089844,1.060540   
0.004883,0.103516,0.916990   
0.030762,0.050781,0.930660   
-0.009277,0.000488,0.985840   
-0.039062,0.037598,1.042480   
0.010742,0.058105,1.061030   
0.050293,0.053711,1.035640   
0.129395,0.042969,1.019530   
0.146484,-0.007324,0.978020   
0.143066,-0.010742,1.004880   
0.102051,0.066895,0.983880   
0.151855,0.021973,0.980460   
0.101074,0.047363,1.113770   
0.165039,0.040527,0.880370   
0.088867,0.030273,0.892570   
0.116699,0.077637,1.056640   
0.024902,0.031250,1.167960   
-0.042969,0.095215,1.033690   
0.027344,-0.006836,1.026360   
0.069336,0.022461,0.970210   
-0.005859,0.020020,0.904290   
-0.006836,0.068359,1.005850   
-0.019043,0.033203,1.025870   
-0.009766,0.041992,1.046380   
0.004883,0.054199,1.028320   
0.013184,0.053711,1.002440   
-0.057617,0.072266,0.978020   
-0.051270,0.063965,1.014640   
-0.073730,0.035156,0.998530   
-0.018066,0.034180,0.974600   
-0.038086,0.092773,0.991210   
-0.017090,0.060547,0.965330   
-0.070801,0.048828,1.003410   
-0.000977,0.065918,1.028800   
-0.007812,0.125977,1.020500   
-0.061035,0.020508,1.016600   
-0.000977,0.012207,0.951660   
0.011719,0.135742,1.039550   
-0.031738,0.068359,0.994140   
0.007812,-0.006836,0.970210   
0.000000,0.130371,1.062980   
0.016602,0.098145,1.032710   
0.048340,0.101562,1.020020   
0.082520,0.043457,1.041500   
0.107422,-0.001465,0.978510   
0.101074,0.045410,0.976070   
0.124512,0.054199,1.007810   
0.083008,0.035645,1.016600   
0.086914,0.024414,1.025870   
0.039062,0.075684,1.017570   
0.044922,0.054688,1.003900   
0.035156,0.005371,0.883300   
0.066895,0.028320,0.992670   
0.009277,0.066406,1.016110   
0.032227,-0.054688,0.914550   
0.038574,-0.016602,0.979490   
-0.022949,0.114258,1.079100   
0.000488,0.071289,1.081050   
0.033203,0.148926,1.077140   
0.043457,-0.011719,1.024900   
-0.001465,0.051270,0.954100   
0.065918,0.010742,0.929680   
0.051758,0.037109,0.990720   
0.045410,0.040039,1.017090   
0.035645,-0.004395,1.036130   
0.079590,0.003418,0.995600   
0.101562,0.029785,0.974120   
0.068848,0.051270,1.004880   
0.047852,0.017578,1.008300   
0.019043,-0.020020,0.947750   
0.012207,-0.005371,0.992180   
0.041992,0.037109,1.030270   
0.018066,0.014160,1.008780   
0.023438,-0.012207,1.004390   
-0.020020,0.006836,1.021480   
-0.057129,0.023438,1.015130   
-0.070312,-0.027832,0.991210   
-0.052734,-0.012207,1.005850   
-0.102539,0.041016,1.026360   
-0.091797,0.022461,1.007320   
-0.075195,0.002930,1.047850   
-0.005859,-0.005859,1.010250   
-0.009766,-0.014160,0.996580   
-0.034180,0.022949,0.968750   
-0.022461,0.038086,0.999510   
-0.011230,0.003906,0.982420   
-0.005371,0.010254,0.964350   
0.024414,0.020508,0.973140   
-0.000977,0.025391,0.973630   
-0.010742,0.016113,1.023920   
0.016602,0.023926,1.026850   
0.098145,0.062500,1.043450   
0.138184,0.018066,1.015130   
0.168945,0.023438,0.993160   
0.142090,0.025391,0.977050   
0.146973,0.002441,1.002930   
0.145020,0.003906,1.021480   
0.125000,0.019531,1.000970   
0.113770,0.013184,0.979490   
