time,lat,lon,msl,kph,cogt
4449177345,31.2205285,121.5162833333333,-3.59,4.55,260.82
4449278625,31.22052816666667,121.5162818333333,-3.51,4.97,260.4
4449374351,31.22052783333333,121.5162801666667,-3.48,4.87,252.66
4449477564,31.22052716666667,121.5162785,-3.47,4.26,254.47
4449576724,31.22052633333333,121.5162765,-3.43,4.11,254.27
4449672381,31.22052533333333,121.5162745,-3.4,3.35,253.21
4449773563,31.22052433333333,121.5162723333333,-3.35,2.52,254.84
4449875392,31.2205235,121.5162703333333,-3.31,2.57,255.46
4449977028,31.2205225,121.5162685,-3.28,2.86,266.72
4450072288,31.22052183333333,121.5162668333333,-3.27,3,271.48
4450173171,31.22052116666667,121.5162651666667,-3.21,3.21,271.92
4450282827,31.22052066666667,121.5162633333333,-3.15,3.71,273.03
4450376581,31.22052016666667,121.5162616666667,-3.05,3.98,267.31
4450476072,31.22051966666667,121.51626,-2.97,4,265.25
4450577058,31.22051916666667,121.5162585,-2.94,4.11,266.34
4450673301,31.22051866666667,121.516257,-2.95,4.45,266.7
4450774250,31.22051816666667,121.5162553333333,-2.97,4.53,268.89
4450874878,31.22051783333333,121.5162538333333,-2.99,4.41,263.75
4450976412,31.2205175,121.5162521666667,-2.96,3.89,260.52
4451077079,31.220517,121.5162508333333,-2.94,4.09,258.67
4451177848,31.2205165,121.5162493333333,-2.93,3.62,253.9
4451278750,31.220516,121.516248,-2.89,3.67,254.9
4451373808,31.2205155,121.5162466666667,-2.83,3.68,270.73
4451478603,31.22051516666667,121.5162451666667,-2.74,3.63,268.74
4451575846,31.22051483333333,121.5162438333333,-2.67,3.78,281.81
4451677109,31.22051483333333,121.5162423333333,-2.58,3.9,286.62
4451778049,31.22051483333333,121.516241,-2.49,4.03,281.97
4451872978,31.220515,121.5162396666667,-2.42,4.27,271.14
4451974066,31.22051483333333,121.5162381666667,-2.42,4.3,266.08
4452074887,31.2205145,121.5162365,-2.4,4.58,261.19
4452175794,31.220514,121.5162345,-2.38,4.86,271.06
4452277659,31.22051366666667,121.5162325,-2.3,4.05,275.3
4452377712,31.2205135,121.5162303333333,-2.25,4.15,271.95
4452473882,31.22051333333333,121.5162285,-2.18,4.44,269.38
4452574581,31.220513,121.5162265,-2.13,4.55,264.79
4452675530,31.22051266666667,121.5162246666667,-2.08,4,262
4452776499,31.22051233333333,121.5162231666667,-2.04,3.09,255.62
4452872489,31.22051183333333,121.5162218333333,-1.98,3.13,256.4
4452973298,31.22051133333333,121.5162208333333,-1.94,3.09,257.81
4453075696,31.220511,121.5162196666667,-1.88,2.73,255.37
4453176373,31.22051066666667,121.5162186666667,-1.81,2.48,249.51
4453277524,31.22051016666667,121.5162176666667,-1.75,2.71,241.72
4453378259,31.22050966666667,121.5162168333333,-1.69,2.73,246.42
4453474431,31.22050933333333,121.5162156666667,-1.67,2.36,243.79
4453575266,31.22050883333333,121.5162146666667,-1.62,2.55,255.72
4453676205,31.22050833333333,121.5162135,-1.54,1.25,0
4453771701,31.220508,121.516212,-1.47,1.25,0
4453872570,31.22050766666667,121.5162105,-1.36,0.89,0
4453973325,31.22050716666667,121.5162088333333,-1.29,0.95,0
4454074312,31.22050666666667,121.5162071666667,-1.22,0,0
4454170406,31.22050616666667,121.5162055,-1.13,0.19,0
4454273255,31.22050583333333,121.5162038333333,-1.05,0.73,0
4454373966,31.2205055,121.5162023333333,-0.9399999999999999,0.88,0
4454474979,31.220505,121.5162006666667,-0.84,0.24,0
4454575861,31.22050466666667,121.5161991666667,-0.8,0.84,0
4454671884,31.220504,121.5161976666667,-0.75,1.54,0
4454773638,31.22050333333333,121.5161963333333,-0.74,2.27,240.83
4454873985,31.22050266666667,121.5161951666667,-0.75,2.82,230.73
4454975021,31.22050183333333,121.5161941666667,-0.71,3.5,227.63
4455076319,31.22050083333333,121.516193,-0.67,4.13,224.52
4455171906,31.22049983333334,121.5161916666667,-0.6,4.38,227.99
4455273166,31.22049883333333,121.5161905,-0.52,4.48,232.26
4455373768,31.22049783333333,121.5161893333333,-0.49,4.52,245.86
4455474802,31.22049716666667,121.5161878333333,-0.47,5.02,256.66
4455575701,31.22049683333333,121.5161863333333,-0.43,5.41,262.64
4455670757,31.2204965,121.5161845,-0.35,5.5,265.52
4455771704,31.22049616666667,121.5161828333333,-0.32,5.6,266.86
4455872599,31.220496,121.5161811666667,-0.3,5.8,267.47
4455973602,31.22049583333333,121.5161793333333,-0.3,6,264.25
4456074477,31.22049566666667,121.5161775,-0.29,6.03,261.72
4456175441,31.22049533333333,121.5161756666667,-0.24,4.91,256.82
4456291069,31.220495,121.516174,-0.23,4.92,256.49
4456377233,31.22049466666667,121.5161725,-0.17,4.74,253.26
4456471203,31.22049416666667,121.5161711666667,-0.23,4.14,240.29
4456572354,31.2204935,121.5161698333333,-0.23,4.37,239.7
4456673303,31.22049283333333,121.5161686666667,-0.24,4.76,239.12
4456774221,31.22049216666667,121.5161673333333,-0.25,4.82,238.41
4456875267,31.22049133333333,121.516166,-0.26,5.02,244.65
4456976276,31.22049066666667,121.5161645,-0.29,5.26,248.96
4457071259,31.22049,121.516163,-0.27,5.16,252.28
4457172382,31.2204895,121.5161613333333,-0.22,4.97,253.16
4457273139,31.22048916666667,121.5161598333333,-0.24,4.21,250.46
4457374036,31.22048866666667,121.5161585,-0.23,4.53,243.94
4457475123,31.220488,121.5161571666667,-0.24,4.61,249.9
4457577492,31.2204875,121.5161556666667,-0.22,4.49,247.42
4457671267,31.22048683333333,121.5161541666667,-0.21,4.69,245.76
4457772195,31.22048616666667,121.516153,-0.34,4.9,248.71
4457872978,31.22048566666667,121.5161515,-0.41,5,250.05
4457974056,31.22048516666667,121.51615,-0.44,4.42,249.93
4458074823,31.2204845,121.5161485,-0.44,3.85,250.83
4458175857,31.22048416666667,121.5161471666667,-0.42,3.55,242.82
4458277134,31.2204835,121.516146,-0.49,3.83,244.99
4458370831,31.22048283333333,121.5161448333333,-0.5600000000000001,4.11,247.05
4458471915,31.22048233333333,121.5161435,-0.54,3.31,244.16
4458572844,31.22048166666667,121.5161421666667,-0.51,3.61,244.81
4458673805,31.22048116666667,121.516141,-0.46,3.95,243.14
4458774801,31.2204805,121.5161396666667,-0.41,4.4,250.9
4458870675,31.22048,121.5161381666667,-0.37,4.51,260.23
4458972469,31.22047966666667,121.5161365,-0.34,4.75,265.47
4459072802,31.22047933333333,121.5161348333333,-0.27,4.83,271.75
4459173638,31.22047916666667,121.5161331666667,-0.22,4.98,274.59
4459274663,31.220479,121.5161313333333,-0.22,4.06,282.34
4459376627,31.22047916666667,121.5161295,-0.26,4.43,283.84
4459477033,31.22047933333333,121.5161273333333,-0.3,4.76,287.79
4459570687,31.22047966666667,121.5161251666667,-0.32,4.31,282.02
4459673662,31.22047966666667,121.5161231666667,-0.31,2.94,280.23
4459772626,31.22047983333333,121.5161218333333,-0.28,3.28,273.1
4459873470,31.22047966666667,121.5161205,-0.28,4,272.78
4459974519,31.2204795,121.516119,-0.27,4.61,273.53
4460070514,31.22047933333333,121.5161173333333,-0.23,3.93,273.02
4460171489,31.22047933333333,121.5161158333333,-0.2,3.39,267.3
4460274443,31.220479,121.5161143333333,-0.17,3.74,266.8
4460376841,31.22047866666666,121.5161128333333,-0.18,4.07,275.08
4460470636,31.2204785,121.5161115,-0.17,4.26,271.51
4460571293,31.22047833333333,121.5161098333333,-0.1,4.18,265.52
4460672691,31.220478,121.5161083333333,-0.06,3.57,259.32
4460773397,31.2204775,121.516107,-0.05,4.05,263.24
4460874315,31.22047716666667,121.5161055,-0.02,4.28,270.48
4460975141,31.220477,121.5161038333333,0.06,4.47,274.7
4461077144,31.22047683333333,121.5161021666667,0.14,4.66,271
4461171622,31.2204765,121.5161005,0.22,4.89,265.65
4461273121,31.22047616666667,121.5160986666667,0.24,5.21,254.81
4461374355,31.2204755,121.516097,0.25,5.58,260.75
4461475002,31.220475,121.5160951666667,0.26,4.55,259.33
4461576026,31.2204745,121.5160933333333,0.29,4.7,252.12
4461672171,31.22047383333333,121.5160918333333,0.31,4.88,246.58
4461773278,31.22047316666667,121.5160903333333,0.3,5.13,242.29
4461873852,31.22047233333333,121.516089,0.29,4.73,242.66
4461975030,31.22047166666667,121.5160875,0.3,4.23,231.55
4462075905,31.22047066666667,121.5160863333333,0.32,0,0
4462171899,31.22047016666667,121.5160853333333,0.32,0.57,0
4462272841,31.22046983333333,121.5160848333333,0.34,1.49,0
4462374159,31.22046966666667,121.516084,0.34,2.12,281.29
4462474693,31.2204695,121.5160831666667,0.37,2.27,270.78
4462570679,31.22046933333333,121.5160821666667,0.38,2.88,261.62
4462674886,31.220469,121.5160811666667,0.37,3.29,250.43
4462775741,31.2204685,121.51608,0.34,3.81,244.14
4462876997,31.22046783333333,121.5160786666667,0.28,4.19,252.57
4462977429,31.22046733333333,121.5160773333333,0.18,4.27,251.81
4463078396,31.22046683333333,121.516076,0.13,4.06,245.41
4463174820,31.22046633333333,121.5160746666667,0.14,3.69,242.07
4463275389,31.22046583333333,121.5160736666667,0.12,4.19,248.65
4463371279,31.22046516666667,121.5160723333333,0.07000000000000001,4.61,252.03
4463472423,31.22046466666667,121.5160708333333,0.1,5.18,256.41
4463573389,31.22046433333333,121.516069,0.13,4.65,260.45
4463674259,31.220464,121.5160675,0.13,3.27,260.03
4463775128,31.22046366666667,121.5160658333333,0.09,3.52,260.85
4463870988,31.22046316666666,121.516064,0.05,3.9,259.75
4463972096,31.22046283333333,121.5160621666667,-0.01,4,255.05
4464073068,31.22046233333333,121.5160603333333,-0.03,3.71,251.12
4464173937,31.22046183333334,121.5160588333333,-0.03,3.86,246.34
4464276604,31.22046133333333,121.5160575,-0.04,3.86,248.45
4464375955,31.22046066666667,121.5160561666667,-0.09,3.96,247.39
4464471878,31.22046,121.5160548333333,-0.12,3.86,251.99
4464572937,31.2204595,121.5160535,-0.08,4.03,260.54
4464673974,31.22045916666667,121.516052,-0.05,3.98,260.78
4464774852,31.22045883333333,121.5160505,-0.06,4.4,255.21
4464875672,31.2204585,121.5160488333333,-0.1,4.74,249.75
4464970736,31.220458,121.5160473333333,-0.07000000000000001,5.06,251.69
4465072721,31.22045733333333,121.5160455,-0.01,5.15,250
4465173934,31.22045683333333,121.516044,0.05,4.66,238.41
4465274675,31.22045616666666,121.5160425,0.08,4.97,236.32
4465375393,31.22045533333333,121.516041,0.12,5.17,238.94
4465470598,31.2204545,121.5160396666667,0.13,5.21,239.49
4465571582,31.22045383333333,121.5160381666667,0.15,4.97,236.81
4465673745,31.220453,121.5160366666667,0.16,4.56,234.98
4465773611,31.22045216666667,121.5160355,0.11,4.72,236.04
4465874313,31.2204515,121.5160343333333,0.06,4.94,240.53
4465975237,31.22045083333333,121.516033,0.03,4.98,246.77
4466076566,31.22045016666667,121.5160313333333,0.07000000000000001,4.47,248.61
4466172270,31.22044966666667,121.5160298333333,0.11,3.78,249.2
4466285369,31.22044916666667,121.5160285,0.15,3.84,245.95
4466374280,31.22044866666667,121.5160273333333,0.19,4.17,250
4466475255,31.22044833333333,121.516026,0.18,4,244.48
4466576170,31.22044783333333,121.5160248333333,0.18,3.89,242.42
4466677041,31.22044733333333,121.5160238333333,0.16,3.27,239.38
4466771155,31.22044683333333,121.5160228333333,0.13,3.81,233.03
4466872047,31.22044616666667,121.5160218333333,0.06,4.08,239.12
4466973098,31.2204455,121.5160206666667,0.02,4.15,245.1
4467074702,31.22044516666667,121.5160195,0.03,4.12,250.21
4467175027,31.22044466666667,121.5160181666667,0.01,3.91,255.45
4467275960,31.22044433333333,121.5160168333333,-0.02,4.29,241.89
4467372019,31.22044383333333,121.5160156666667,-0.06,4.33,249.25
4467472830,31.2204435,121.5160143333333,-0.11,4.53,249.1
4467574038,31.220443,121.5160128333333,-0.14,4.56,249.41
4467675329,31.22044266666667,121.5160113333333,-0.16,5.26,239.95
4467776690,31.22044216666667,121.5160098333333,-0.19,5.75,234.13
4467876929,31.2204415,121.5160083333333,-0.22,4.47,233.34
4467977906,31.22044083333333,121.5160068333333,-0.23,3.91,240.2
4468073727,31.22044033333333,121.5160053333333,-0.23,4.09,242.12
4468174777,31.22044,121.516004,-0.26,4.1,233.85
4468278124,31.2204395,121.5160026666667,-0.32,4.06,238.2
4468376678,31.22043916666667,121.5160015,-0.37,3.87,249.84
4468477604,31.22043883333333,121.5160003333333,-0.42,2.93,258.99
4468578628,31.22043883333333,121.5159991666667,-0.51,3.16,256.44
4468676934,31.22043883333333,121.5159978333333,-0.53,2.16,270.35
4468774550,31.22043866666667,121.5159966666667,-0.61,2.42,266.83
4468875493,31.22043883333333,121.5159956666667,-0.7,2.7,249.86
4468971740,31.22043866666667,121.5159946666667,-0.74,2.8,252.33
4469073567,31.2204385,121.5159938333333,-0.77,3.68,254.53
4469174812,31.22043833333333,121.5159925,-0.8,4.04,254.14
4469275453,31.22043816666667,121.5159911666667,-0.87,4.36,254.12
4469376534,31.22043783333333,121.5159898333333,-0.9399999999999999,4.45,253.55
4469472192,31.22043766666667,121.5159883333333,-1,3.19,255.99
4469573204,31.22043733333333,121.5159871666667,-1.07,3.5,261.13
4469674448,31.22043716666667,121.515986,-1.11,3.73,260.24
4469775350,31.22043716666667,121.5159846666667,-1.16,3.76,258.27
4469876284,31.220437,121.5159835,-1.24,4.3,258.52
4469972050,31.22043683333333,121.5159821666667,-1.32,4.3,265.85
4470073304,31.22043666666667,121.5159806666667,-1.38,4.49,262.78
4470174238,31.2204365,121.5159793333333,-1.45,4.71,253.84
4470275230,31.22043633333333,121.5159776666667,-1.51,4.82,267.71
4470376137,31.22043616666667,121.515976,-1.57,4.41,266.94
4470477335,31.22043616666667,121.5159745,-1.6,4.68,263.21
4470578016,31.220436,121.515973,-1.61,3.38,261.02
4470678956,31.220436,121.5159716666667,-1.58,1.37,0
4470774023,31.22043566666667,121.5159706666667,-1.56,1.59,0
4470874893,31.22043533333333,121.5159701666667,-1.57,2.14,264.02
4470976115,31.22043516666667,121.5159693333333,-1.58,3.01,285.76
4471076966,31.2204355,121.5159681666667,-1.58,3.13,276.36
4471177941,31.22043566666667,121.5159671666667,-1.63,3.11,278.97
4471278804,31.220436,121.515966,-1.7,3.57,280.28
4471373894,31.22043633333333,121.515965,-1.8,4.17,281.1
4471475074,31.22043666666667,121.5159635,-1.87,4.61,277.49
4471578808,31.220437,121.515962,-1.88,4.79,278.46
4471676929,31.22043716666667,121.5159603333333,-1.87,4.8,279.7
4471777746,31.2204375,121.5159586666667,-1.89,4.5,283.47
4471873714,31.220438,121.515957,-1.93,4.73,281.62
4471974720,31.22043833333333,121.5159553333333,-1.99,4.62,284.91
4472075849,31.22043866666667,121.5159536666667,-1.97,4.53,282.12
4472176742,31.22043883333333,121.5159521666667,-1.93,4.17,281.07
4472279770,31.22043916666667,121.5159506666667,-1.93,4.07,272.05
4472378682,31.22043933333333,121.5159493333333,-1.94,4.32,280.49
4472479605,31.22043966666667,121.5159478333333,-1.96,3.84,278.8
4472577728,31.22043983333333,121.5159461666667,-2,3.93,267.83
4472679364,31.22044,121.5159446666667,-2.07,4.09,263.32
4472777454,31.22044016666667,121.5159431666667,-2.14,3.78,269.91
4472880934,31.22044016666667,121.5159418333333,-2.23,3.83,293.62
4472979328,31.2204405,121.5159405,-2.3,3.25,293.67
4473074453,31.220441,121.5159393333333,-2.35,2.2,292.22
4473175690,31.22044133333333,121.5159383333333,-2.4,0.98,0
4473276722,31.22044133333333,121.5159376666667,-2.46,1.15,0
4473377522,31.22044133333333,121.515937,-2.53,1.53,0
4473478968,31.22044116666667,121.515936,-2.52,1.73,0
4473579202,31.22044116666667,121.5159348333333,-2.53,1.8,273.44
4473675285,31.22044116666667,121.5159338333333,-2.61,1.17,0
4473776237,31.22044133333333,121.5159328333333,-2.66,0.96,0
4473878114,31.2204415,121.5159321666667,-2.73,1.31,0
4473973260,31.22044166666667,121.5159315,-2.77,1.63,0
4474075214,31.220442,121.5159306666667,-2.79,1.9,287.76
4474176687,31.22044233333333,121.51593,-2.81,1.72,0
4474277151,31.22044266666667,121.5159293333333,-2.83,2.01,297.76
4474378349,31.220443,121.5159286666667,-2.85,2.61,290.68
4474479020,31.22044333333333,121.5159278333333,-2.87,2.93,286.81
4474575151,31.22044366666667,121.515927,-2.9,1.65,0
4474680554,31.22044366666667,121.5159261666667,-2.86,1.69,0
4474778414,31.22044383333333,121.5159255,-2.83,0,0
4474877815,31.220444,121.5159248333333,-2.85,0.11,0
4474979430,31.22044416666667,121.5159246666667,-2.86,0.9399999999999999,0
4475074805,31.22044416666667,121.5159241666667,-2.83,2.25,277.48
4475175887,31.22044416666667,121.5159233333333,-2.8,3.76,271.5
4475276803,31.22044416666667,121.5159221666667,-2.77,3.98,259.54
4475377865,31.220444,121.5159208333333,-2.75,3.46,261.3
4475478986,31.22044366666667,121.5159196666667,-2.75,3,269.28
4475572812,31.2204435,121.5159185,-2.75,3.22,280.93
4475673790,31.22044333333333,121.5159175,-2.76,3.4,276.81
4475774928,31.22044333333333,121.5159165,-2.81,3.7,275.52
4475875801,31.22044333333333,121.5159153333333,-2.84,3.92,291.76
4475976900,31.2204435,121.515914,-2.79,1.94,268.65
4476077689,31.2204435,121.515913,-2.76,2.46,250.75
4476172661,31.22044316666667,121.5159123333333,-2.78,2.73,255.49
4476277397,31.22044283333333,121.5159115,-2.83,3.2,250.51
4476375617,31.2204425,121.5159105,-2.88,2.97,246.72
4476476841,31.220442,121.5159096666667,-2.94,2.9,243.06
4476577585,31.2204415,121.5159086666667,-2.93,2.53,255.59
4476678691,31.220441,121.5159078333333,-2.95,2,254.44
4476779460,31.22044066666666,121.515907,-2.99,0,0
4476880403,31.2204405,121.5159063333333,-3.06,0.96,0
4476976707,31.22044016666667,121.5159056666667,-2.9,1.61,0
4477077809,31.22043966666667,121.515905,-2.86,1.8,0
4477178504,31.22043916666667,121.5159043333333,-2.85,1.48,0
4477279461,31.22043866666667,121.515904,-2.87,0,0
4477380785,31.22043833333333,121.5159035,-2.91,0.08,0
4477476839,31.22043833333333,121.5159033333333,-2.9,0.09,0
4477578180,31.22043833333333,121.5159033333333,-2.9,1.25,0
4477679179,31.22043766666667,121.5159026666667,-2.81,0,0
4477780176,31.22043733333333,121.5159021666667,-2.83,0.1,0
4477876431,31.22043716666667,121.515902,-2.83,0.19,0
4477977166,31.220437,121.5159016666667,-2.85,0.11,0
4478078123,31.220437,121.5159013333333,-2.85,0.08,0
4478179133,31.22043683333333,121.5159011666667,-2.86,0.04,0
4478281457,31.22043683333333,121.5159011666667,-2.85,0.06,0
4478377447,31.22043683333333,121.515901,-2.83,0.08,0
4478477092,31.22043683333333,121.5159006666667,-2.85,0.05,0
4478577952,31.22043666666667,121.5159005,-2.86,0.09,0
4478679019,31.2204365,121.5159001666667,-2.87,0.08,0
4478781821,31.22043633333333,121.5159,-2.87,0.03,0
4478880801,31.22043616666667,121.5159,-2.86,0.05,0
4478982099,31.220436,121.5158998333333,-2.82,1.36,0
4479077015,31.2204355,121.5158991666667,-2.65,1.67,0
4479177917,31.220435,121.5158986666667,-2.62,0,0
4479278702,31.2204345,121.5158981666667,-2.61,0.02,0
4479379634,31.2204345,121.5158981666667,-2.62,0.08,0
4479481035,31.22043433333333,121.515898,-2.62,0.13,0
4479576821,31.22043433333333,121.5158976666667,-2.63,0.09,0
4479677679,31.22043433333333,121.5158975,-2.63,0.08,0
4479778959,31.22043433333333,121.5158973333333,-2.63,0.13,0
4479879918,31.220434,121.515897,-2.63,0.14,0
4479980892,31.22043383333333,121.5158966666667,-2.6,1.19,0
4480076613,31.2204335,121.5158963333333,-2.53,1.57,0
4480177753,31.22043316666667,121.5158956666667,-2.48,1.59,0
4480280365,31.220433,121.515895,-2.5,1.89,238.46
4480379402,31.2204325,121.5158943333333,-2.51,0,0
4480480350,31.22043216666667,121.5158936666667,-2.5,2.03,223.56
4480581288,31.22043166666667,121.515893,-2.55,2.79,241.29
4480677674,31.220431,121.515892,-2.55,2.92,248.3
4480778809,31.22043066666667,121.515891,-2.51,2.02,254.87
4480890966,31.22043033333333,121.51589,-2.53,2.16,258.37
4480980746,31.22043,121.5158888333333,-2.55,2.29,270.8
4481076608,31.22042983333333,121.5158875,-2.56,2.7,272.42
