time,ax,ay,az,wx,wy,wz,hx,hy,hz
4339927858,0.2412109375,0.20703125,0.806640625,-6.04248046875,1.953125,11.23046875,-37.4854,-47.87726,-6.04969
4340028151,0.3798828125,0.11962890625,0.7421875,-13.427734375,-4.8828125,13.12255859375,-38.30581,-47.07019,-6.663329999999999
4340128386,0.37451171875,0.29638671875,1.00146484375,-15.44189453125,-15.5029296875,-6.65283203125,-39.04618,-46.54326,-7.02351
4340228265,0.4306640625,0.1767578125,1.1279296875,-21.728515625,-17.9443359375,-15.44189453125,-38.97281,-46.85008,-6.86343
4340328277,0.197265625,0.23779296875,0.93505859375,-28.74755859375,15.7470703125,-12.26806640625,-38.1524,-47.52375,-6.990159999999999
4340428355,0.23388671875,0.087890625,0.71142578125,-9.09423828125,27.52685546875,-19.10400390625,-35.79789,-48.20409,-8.764379999999999
4340528603,0.37060546875,0.09130859375,0.6943359375,28.564453125,12.39013671875,-29.72412109375,-33.0165,-49.56477,-9.4047
4340628528,0.388671875,0.3642578125,1.0625,15.56396484375,-20.69091796875,5.2490234375,-31.26229,-51.31898,-7.71719
4340728540,0.43798828125,0.2763671875,1.302734375,4.21142578125,-8.4228515625,19.287109375,-31.76254,-51.80589,-5.909619999999999
4340828590,0.38525390625,0.4345703125,0.77392578125,-21.1181640625,-12.02392578125,35.09521484375,-34.37718,-50.95213,-5.08921
4340928816,0.16943359375,0.21875,0.9697265625,-8.48388671875,0.30517578125,24.23095703125,-36.80506,-49.15123,-5.72953
4341028648,0.3466796875,0.0458984375,0.615234375,-1.89208984375,-19.34814453125,21.54541015625,-38.40586,-47.85725,-5.422709999999999
4341128830,0.44140625,0.2666015625,0.90234375,7.38525390625,-5.7373046875,6.16455078125,-39.74653,-47.357,-4.65566
4341230698,0.47607421875,0.28173828125,1.2001953125,16.78466796875,12.0849609375,-8.6669921875,-40.14006,-47.41036,-3.92863
4341329385,0.267578125,0.001953125,0.970703125,-37.353515625,-15.0146484375,0.732421875,-39.97998,-47.67716,-3.67517
4341429004,0.1455078125,0.26904296875,0.994140625,18.6767578125,29.72412109375,-48.828125,-38.63931,-48.32415,-4.982489999999999
4341528929,0.359375,0.15966796875,0.3544921875,5.18798828125,11.65771484375,-38.75732421875,-35.07753,-50.27179,-5.80957
4341629044,0.28271484375,0.41064453125,1.1904296875,40.58837890625,10.19287109375,-15.13671875,-31.66249,-52.51291,-4.87577
4341729159,0.57177734375,0.25927734375,1.517578125,7.4462890625,-8.11767578125,0.67138671875,-30.70201,-53.90027,-3.2016
4341829282,0.26904296875,0.57666015625,0.82421875,-24.658203125,-22.88818359375,23.0712890625,-31.32232,-53.58678,-2.74804
4341929426,0.18603515625,0.306640625,0.98876953125,-16.7236328125,22.94921875,25.93994140625,-33.18325,-52.0927,-3.75521
4342029247,0.35107421875,0.14990234375,0.59326171875,-27.9541015625,-17.9443359375,45.5322265625,-35.93129,-50.4252,-4.76905
4342129331,0.30078125,0.23779296875,0.80615234375,-10.25390625,-1.64794921875,27.7099609375,-38.99282,-48.03067,-5.52943
4342229493,0.46044921875,0.07861328125,1.0966796875,25.5126953125,16.9677734375,-2.9296875,-39.98665,-47.357,-5.14924
4342329717,0.255859375,0.1240234375,1.44384765625,1.52587890625,5.55419921875,-7.38525390625,-39.16623999999999,-48.56427,-3.96198
4342429610,0.216796875,-0.0263671875,0.98046875,-18.5546875,-11.04736328125,-31.1279296875,-38.43921,-48.74436,-4.52226
4342530042,0.35205078125,0.26171875,0.2998046875,18.12744140625,-15.44189453125,-46.2646484375,-36.55827,-50.11171,-4.39553
4342629673,0.38525390625,0.63720703125,0.92822265625,23.37646484375,9.033203125,33.63037109375,-34.7507,-51.81923,-2.47457
4342729653,0.486328125,0.14453125,1.2822265625,32.470703125,6.9580078125,45.47119140625,-37.17191,-50.78538,-0.54027
4342829772,0.509765625,0.2099609375,0.80029296875,-27.28271484375,-17.63916015625,40.22216796875,-39.87325999999999,-48.57094,0.27347
4342930049,0.1806640625,0.44677734375,1.09912109375,-2.38037109375,14.5263671875,20.20263671875,-41.28063,-46.77671,-0.08671
4343030048,0.3779296875,0.060546875,0.54443359375,-11.5966796875,0.91552734375,30.09033203125,-42.76137,-44.84908,-0.6803399999999999
4343130183,0.45556640625,0.14453125,0.84228515625,-11.65771484375,-13.00048828125,5.18798828125,-44.38218,-43.44171,-1.22061
4343230418,0.396484375,0.27880859375,1.2275390625,12.75634765625,-0.91552734375,-10.43701171875,-44.34883,-43.74186,-0.9071199999999999
4343330069,0.2783203125,0.046875,0.97021484375,-18.4326171875,14.09912109375,-18.85986328125,-43.00149,-44.40219,-0.84709
4343430261,0.31689453125,0.150390625,0.85791015625,-19.95849609375,10.1318359375,-34.1796875,-40.50024,-45.77621,-2.32116
4343530352,0.3125,0.04052734375,0.6376953125,18.310546875,-14.95361328125,-50.23193359375,-38.33916,-47.73052,-3.0682
4343630225,0.32421875,0.34033203125,1.01025390625,20.263671875,-19.6533203125,-25.390625,-35.37101,-50.51858,-1.334
4343730585,0.59765625,0.32861328125,1.3056640625,14.34326171875,4.5166015625,-4.39453125,-33.90361,-51.85925,-0.10005
4343831326,0.34033203125,0.509765625,0.86767578125,-15.44189453125,-12.20703125,22.94921875,-34.1504,-51.61246,-0.12673
4343930864,0.224609375,0.2353515625,1.0146484375,-5.9814453125,18.98193359375,23.8037109375,-35.45772,-50.01166,-1.12056
4344031551,0.37060546875,0.0810546875,0.6142578125,-14.95361328125,-2.5634765625,17.578125,-36.95847,-48.60429,-2.30782
4344131046,0.45068359375,0.3212890625,0.8046875,-7.38525390625,-17.08984375,15.380859375,-38.07903,-47.69717,-3.02818
4344230715,0.40869140625,0.388671875,1.283203125,18.6767578125,-5.06591796875,28.86962890625,-38.98614999999999,-46.9568,-2.00767
4344330813,0.2744140625,-0.04833984375,0.9736328125,-12.26806640625,5.92041015625,4.08935546875,-40.25345,-45.33599,-1.68084
4344430929,0.3369140625,0.173828125,0.8349609375,13.85498046875,2.62451171875,-29.1748046875,-39.70651,-45.78288,-1.67417
4344531199,0.30078125,0.126953125,0.65478515625,34.24072265625,4.5166015625,-39.306640625,-38.12572,-47.54376,-1.02051
4344630899,0.44482421875,0.4541015625,0.9912109375,17.27294921875,4.08935546875,6.2255859375,-36.17141,-49.63147,0.3335
4344731515,0.5732421875,0.35498046875,1.17822265625,3.5400390625,-9.94873046875,34.66796875,-36.67166,-49.73819,1.32733
4344831164,0.39404296875,0.41064453125,0.74462890625,-30.45654296875,-8.11767578125,52.1240234375,-38.81272999999999,-48.27079,1.91429
4344931253,0.19775390625,0.22412109375,1.18798828125,-0.1220703125,13.73291015625,9.82666015625,-40.81373,-46.04968,0.6669999999999999
4345031612,0.3662109375,0.037109375,0.61181640625,-14.2822265625,-6.77490234375,-9.6435546875,-41.58078,-45.37601,-0.39353
4345131412,0.44287109375,0.14892578125,0.740234375,-18.73779296875,-12.39013671875,-29.35791015625,-41.09387,-46.23643999999999,-0.81374
4345231332,0.38671875,0.23046875,1.1171875,7.2021484375,14.2822265625,-32.77587890625,-39.59312,-47.99065,-1.30732
4345331665,0.19189453125,0.298828125,1.13134765625,-10.7421875,13.24462890625,-48.64501953125,-36.86509,-50.4919,-2.15441
4345431846,0.28173828125,0.44287109375,0.97021484375,10.6201171875,10.19287109375,-44.98291015625,-32.44955,-52.8264,-3.36168
4345531841,0.33056640625,0.10986328125,0.673828125,14.09912109375,-17.51708984375,-26.123046875,-29.5481,-54.52058,-3.16158
4345631893,0.36865234375,0.1884765625,0.8720703125,8.7890625,-6.8359375,-4.82177734375,-27.9473,-55.78120999999999,-2.11439
4345731869,0.51513671875,0.40966796875,1.18994140625,13.85498046875,-2.5634765625,9.27734375,-28.06736,-56.12804999999999,-1.62081
4345831924,0.35302734375,0.525390625,1.0556640625,0.79345703125,-9.21630859375,32.71484375,-29.37468,-55.84124,-1.04052
4345931973,0.21484375,0.33935546875,0.96337890625,6.53076171875,23.4375,15.13671875,-31.84258,-54.52725,-1.43405
4346032254,0.28857421875,0.09912109375,0.7060546875,-6.77490234375,21.97265625,12.6953125,-33.31665,-53.7602,-2.74804
4346137536,0.3583984375,0.240234375,0.8037109375,-22.705078125,-4.69970703125,6.77490234375,-34.53059,-53.26662,-4.4022
4346232094,0.35205078125,0.318359375,1.12451171875,-3.41796875,-7.2021484375,-11.77978515625,-35.18425,-52.91311,-6.2698
4346332328,0.15283203125,0.3046875,1.328125,13.61083984375,10.31494140625,-24.0478515625,-33.85692,-53.44004,-6.95681
4346432351,0.17822265625,0.17578125,1.15087890625,13.24462890625,4.638671875,-32.53173828125,-31.82924,-53.68683,-7.9373
4346532329,0.30419921875,0.04638671875,0.63720703125,-7.32421875,-14.5263671875,-20.751953125,-30.23511,-54.0937,-8.624309999999999
4346632295,0.32177734375,0.16259765625,0.8857421875,4.8828125,-17.08984375,-15.0146484375,-28.5476,-54.67399,-8.53093
4346736203,0.44482421875,0.25341796875,0.99951171875,15.80810546875,-18.06640625,-15.31982421875,-28.20743,-55.28096,-8.450889999999999
4346832449,0.54931640625,0.326171875,1.0576171875,-0.67138671875,14.0380859375,10.55908203125,-27.87393,-55.94795999999999,-7.49708
4346932581,0.33544921875,0.3330078125,0.71533203125,-12.87841796875,-6.04248046875,6.77490234375,-29.06786,-55.47439,-7.723859999999999
4347032637,0.2490234375,0.25048828125,0.87109375,-1.52587890625,15.7470703125,2.13623046875,-29.45472,-54.96747,-8.277469999999999
4347132829,0.390625,0.0888671875,0.68994140625,-1.220703125,35.64453125,-23.8037109375,-28.86776,-54.71400999999999,-9.824909999999999
4347232668,0.2275390625,0.35205078125,0.99755859375,-16.41845703125,6.8359375,-2.13623046875,-27.14023,-55.12088,-10.45856
4347332738,0.341796875,0.005859375,1.08203125,-31.79931640625,6.04248046875,-27.34375,-26.03968,-55.00749,-11.83258
4347432841,0.123046875,0.2119140625,1.009765625,-44.61669921875,24.0478515625,-30.82275390625,-23.36501,-55.20092,-13.96031
4347532977,0.212890625,-0.00439453125,0.82568359375,-35.70556640625,24.35302734375,-57.0068359375,-19.70985,-54.70733999999999,-16.93513
4347633037,0.1533203125,0.169921875,0.82470703125,19.59228515625,14.46533203125,-25.69580078125,-15.64115,-54.53391999999999,-18.8761
4347733196,0.2275390625,0.1357421875,1.068359375,-10.19287109375,-5.18798828125,-2.25830078125,-13.8736,-55.03417,-19.01617
4347833362,0.11767578125,0.12109375,1.318359375,3.662109375,-3.173828125,13.5498046875,-14.22044,-55.06084999999999,-18.84942
4347933169,0.12890625,0.2265625,0.85302734375,-23.37646484375,-11.77978515625,16.357421875,-15.88127,-54.17374,-19.44305
4348033393,-0.01611328125,0.267578125,0.93701171875,3.173828125,3.0517578125,-0.18310546875,-16.86176,-53.41336,-19.90328
4348133340,0.1875,0.11767578125,0.82373046875,-19.71435546875,13.48876953125,15.9912109375,-17.38869,-52.78638,-20.39686
4348233464,0.15673828125,0.0615234375,0.92822265625,-11.04736328125,-26.18408203125,1.220703125,-18.86943,-51.7592,-21.37735
4348333486,0.14111328125,0.08642578125,1.234375,6.53076171875,-23.74267578125,-7.4462890625,-20.22344,-51.33899,-21.25729
4348433432,0.0576171875,0.01171875,0.9296875,-7.9345703125,-25.0244140625,-40.95458984375,-19.0762,-51.59912,-21.15724
4348533602,-0.00927734375,-0.05419921875,1.02294921875,6.40869140625,17.39501953125,-52.8564453125,-15.30765,-52.05268,-21.04385
4348633391,0.17578125,0.09375,0.66650390625,-7.32421875,39.6728515625,-20.6298828125,-10.15841,-51.97264,-21.52409
4348733496,0.0771484375,0.09326171875,1.0810546875,6.7138671875,-14.2822265625,12.63427734375,-8.670999999999999,-52.11271,-21.57078
4348834290,0.14501953125,0.2275390625,1.30029296875,12.02392578125,-1.03759765625,34.11865234375,-10.84542,-53.20659,-19.46306
4348933811,0.1103515625,0.31689453125,0.7666015625,-20.81298828125,-19.10400390625,24.10888671875,-14.26713,-52.87976,-18.89611
4349034302,0.056640625,-0.015625,0.869140625,1.46484375,-10.6201171875,1.8310546875,-16.26813,-52.47289,-18.61597
4349133782,0.2080078125,-0.05517578125,0.7060546875,-41.68701171875,19.287109375,-4.150390625,-16.44155,-51.24561,-20.03001
4349233939,0.134765625,0.2275390625,0.9794921875,-0.91552734375,6.7138671875,-10.7421875,-16.88844,-50.08503,-21.71752
4349334110,0.0361328125,0.0439453125,1.39501953125,-13.0615234375,-8.1787109375,-0.244140625,-16.62164,-50.67199,-20.97048
4349434262,0.02880859375,0.02001953125,0.9208984375,-2.74658203125,3.23486328125,-3.0517578125,-16.90845,-50.64530999999999,-21.09054
4349534059,0.10498046875,0.04833984375,0.96484375,34.66796875,4.21142578125,-17.578125,-15.17425,-51.34566,-20.4769
4349634145,0.1796875,0.1943359375,0.73876953125,17.08984375,4.08935546875,-2.8076171875,-13.36668,-52.58628,-19.18959
4349734280,0.10986328125,0.35693359375,1.0302734375,11.16943359375,-27.34375,6.9580078125,-13.72019,-53.78021,-17.42871
4349834270,0.0986328125,0.30615234375,1.25537109375,-14.22119140625,-31.005859375,38.0859375,-16.3415,-54.12038,-16.4749
4349934386,-0.02978515625,0.294921875,1.212890625,20.81298828125,29.4189453125,12.63427734375,-18.88944,-53.08653,-17.08187
4350034582,0.12841796875,0.01806640625,0.61279296875,-41.259765625,0.67138671875,27.4658203125,-19.32966,-52.4929,-17.14857
4350134634,0.15673828125,0.19091796875,0.9052734375,-15.68603515625,0.18310546875,4.638671875,-21.21727,-51.1589,-18.63598
4350235104,0.11767578125,0.23291015625,1.20556640625,18.00537109375,-3.0517578125,-26.123046875,-21.8109,-50.75203,-19.1429
4350334678,0.01513671875,0.140625,1.255859375,10.8642578125,-2.197265625,-11.04736328125,-20.80373,-52.12605,-17.92229
4350434566,0.0341796875,0.05322265625,1.05517578125,10.80322265625,34.7900390625,-10.498046875,-19.6765,-52.14606,-18.31582
4350535211,0.31689453125,-0.013671875,0.4267578125,-10.19287109375,12.6953125,-18.4326171875,-17.76888,-52.19942,-19.32299
4350635194,0.0546875,0.3173828125,1.20849609375,21.05712890625,-10.3759765625,-12.02392578125,-15.92129,-52.70634,-19.6098
4350734898,0.1728515625,0.341796875,1.2626953125,23.681640625,-3.11279296875,27.52685546875,-16.66166,-53.85358,-17.65549
4350835114,0.18017578125,0.359375,0.984375,-22.39990234375,3.173828125,35.15625,-19.31632,-53.48005999999999,-17.12189
4350935110,-0.02783203125,0.267578125,1.05859375,-0.8544921875,22.15576171875,30.76171875,-20.85709,-52.64631,-17.59546
4351034990,0.1767578125,-0.0087890625,0.58837890625,-37.41455078125,-3.23486328125,39.73388671875,-22.49791,-50.87876,-18.90945
4351135046,0.064453125,0.05322265625,1.1083984375,0.8544921875,-7.62939453125,4.0283203125,-24.69901,-49.05118,-20.64365
4351238848,0.1005859375,0.17919921875,1.0458984375,33.8134765625,15.0146484375,-21.54541015625,-25.6795,-49.81823,-19.34967
4351335304,-0.0703125,-0.013671875,1.33447265625,-22.216796875,-3.35693359375,-0.30517578125,-24.02534,-51.11888,-18.42254
4351435702,0.11572265625,0.134765625,0.650390625,-18.4326171875,33.99658203125,-21.728515625,-22.73136,-51.19892,-19.00283
4351535574,0.22216796875,0.09619140625,0.7373046875,16.66259765625,0.06103515625,-8.72802734375,-21.33066,-51.33899,-19.81657
4351635630,0.15576171875,0.3388671875,0.99072265625,15.13671875,-44.0673828125,21.78955078125,-21.58412,-52.14606,-18.38252
4351739045,0.05419921875,0.24951171875,1.2744140625,13.36669921875,-27.34375,51.513671875,-25.12589,-52.09937,-15.79456
4351835750,0.0146484375,0.2763671875,1.32275390625,14.22119140625,33.75244140625,12.02392578125,-27.76721,-51.35232999999999,-14.9408
4351935799,0.20361328125,0.08154296875,0.59814453125,-20.20263671875,37.109375,24.84130859375,-28.20743,-50.59195,-15.51442
4352035832,0.0830078125,0.09814453125,0.8857421875,-33.38623046875,-15.93017578125,3.662109375,-29.52142,-48.87775999999999,-17.63548
4352135882,0.021484375,0.17041015625,1.146484375,7.4462890625,-32.71484375,-19.34814453125,-30.22177,-48.31081,-17.96231
4352236039,0.06982421875,0.20947265625,1.26611328125,8.9111328125,5.4931640625,-27.83203125,-29.64148,-49.81823,-16.02134
4352336093,0.02587890625,0.1806640625,1.14453125,-0.48828125,28.1982421875,-31.18896484375,-26.89344,-50.81873,-15.93463
4352436143,0.26708984375,-0.078125,0.60009765625,9.033203125,7.75146484375,-20.6298828125,-24.08537,-50.93879,-17.03518
4352536231,0.02294921875,0.37890625,1.12548828125,22.15576171875,-5.67626953125,-10.3759765625,-22.55127,-52.63297,-15.50108
4352636250,0.2626953125,0.25341796875,1.26025390625,31.25,-6.04248046875,5.9814453125,-23.16491,-53.64014,-13.23995
4352736316,0.06640625,0.3642578125,0.9306640625,-40.6494140625,-32.16552734375,24.71923828125,-23.97198,-54.00698999999999,-11.32566
4352837831,0.0439453125,0.3017578125,0.904296875,-14.404296875,13.671875,7.50732421875,-25.10588,-52.79305,-12.22611
4352936510,0.177734375,0.13525390625,0.7587890625,-18.4326171875,8.85009765625,13.36669921875,-25.57945,-51.78588,-13.84692
4353036534,0.1904296875,0.134765625,0.87939453125,-11.53564453125,-18.98193359375,-0.48828125,-26.57995,-50.56527,-14.98082
4353137267,0.12890625,0.185546875,1.27734375,13.12255859375,-21.240234375,-26.79443359375,-26.21977,-50.73202,-14.95414
4353236629,0.15234375,0.03759765625,0.94482421875,-6.04248046875,-3.72314453125,-44.49462890625,-24.32549,-51.71917999999999,-14.35384
4353336697,-0.0107421875,0.2470703125,1.17578125,2.5634765625,11.29150390625,-19.34814453125,-22.31115,-52.72635,-13.36001
4353436895,0.30859375,0.0732421875,0.47119140625,16.357421875,-18.37158203125,-21.78955078125,-20.69034,-53.07319,-13.56678
4353536789,0.22265625,0.0732421875,0.84765625,18.37158203125,-10.19287109375,-7.6904296875,-19.53643,-54.0937,-11.92596
4353636842,0.1611328125,0.560546875,1.3642578125,31.18896484375,9.8876953125,13.671875,-19.53643,-54.67399,-10.6053
4353740941,0.16650390625,0.36279296875,1.01025390625,-20.32470703125,-30.70068359375,53.89404296875,-21.72419,-54.19374999999999,-10.0717
4353837142,0.01806640625,0.20458984375,1.26953125,18.310546875,19.59228515625,3.173828125,-23.60513,-52.94645999999999,-10.12506
4353937196,0.26806640625,0.056640625,0.6259765625,-23.8037109375,-8.97216796875,14.7705078125,-24.27213,-52.1594,-10.69868
4354037293,0.2158203125,0.25830078125,0.8759765625,-12.75634765625,-28.9306640625,5.31005859375,-26.23311,-50.85208,-11.42571
4354137363,0.224609375,0.18505859375,1.25830078125,2.9296875,7.50732421875,-18.12744140625,-25.75287,-50.89877,-11.39903
4354237325,0.16650390625,0.17431640625,1.10009765625,-27.16064453125,6.8359375,0.1220703125,-23.93196,-51.43237,-10.99883
4354337659,0.22509765625,0.05908203125,0.82421875,-3.90625,3.23486328125,-17.39501953125,-22.37785,-51.84591,-11.31232
4354437592,0.330078125,0.123046875,0.53076171875,21.42333984375,-15.44189453125,-27.77099609375,-20.69034,-52.79305,-11.0055
4354537422,0.32177734375,0.40380859375,1.0693359375,8.544921875,-13.24462890625,7.26318359375,-19.64315,-54.32048,-8.951139999999999
4354637553,0.421875,0.41259765625,1.25146484375,8.23974609375,-12.87841796875,37.29248046875,-20.72369,-55.17424,-7.036849999999999
4354737793,0.23193359375,0.48681640625,0.85546875,-2.685546875,20.5078125,47.4853515625,-24.0787,-53.94029,-6.32316
4354837889,0.15673828125,0.14697265625,0.84326171875,-11.71875,-0.42724609375,37.29248046875,-27.46706,-52.34616,-6.27647
4354937922,0.3291015625,-0.00732421875,0.5390625,-29.052734375,-8.1787109375,35.82763671875,-30.65532,-50.12504999999999,-7.49041
